0.779925,-11.1719,24.9781
-1.57527,-9.81197,23.754
-0.719139,-10.1348,22.9886
-0.208575,-11.481,23.5429
0.869241,-9.27125,24.1745
-0.929846,-11.6825,24.7163
-0.255358,-10.1583,24.6256
0.422536,-11.9898,23.6928
0.082207,-11.0156,22.404
-1.12173,-12.0206,23.554
0.181767,-9.58708,23.0433
-0.608595,-11.1151,24.4491
0.427154,-13.1055,25.0261
-0.0254087,-11.4955,22.7868
0.212265,-10.8856,23.7227
-0.447629,-11.5201,22.7939
-0.0760207,-11.5119,25.8815
-0.125182,-11.433,23.7531
-0.0808319,-11.144,24.1452
-0.744589,-10.1198,24.8027
-0.978025,-10.1332,23.465
-0.187458,-9.50598,23.6767
-0.398844,-10.1239,23.6768
1.88116,-9.8211,24.9343
1.36644,-9.60239,24.324
0.925628,-11.6701,24.0999
-0.353789,-11.8242,22.9551
0.336397,-12.2514,25.4095
0.0364326,-11.2649,24.7283
0.0753202,-10.315,23.616
-0.489847,-10.7332,22.8286
0.0614506,-11.764,23.3599
0.923815,-9.27673,23.7012
-0.0382181,-11.1755,22.2656
-0.194478,-11.0484,22.3195
-1.12411,-10.3779,23.2271
-0.448016,-10.9208,22.9315
-0.333125,-11.4277,23.2997
2.30215,-12.019,23.2605
1.15122,-9.331,24.7156
-0.780099,-10.1085,24.1004
-1.30837,-10.8681,23.6194
-0.399933,-12.0038,23.4848
0.848662,-10.765,22.5259
-1.60097,-8.87138,22.8474
-0.383255,-9.80244,24.0361
-0.182419,-11.1979,21.9939
-1.85086,-11.2334,24.6481
0.389143,-12.5179,23.3229
2.45611,-10.9209,23.6094
-2.17485,-9.55231,23.9982
-0.164784,-9.3241,24.2613
1.9092,-11.1116,24.5666
-1.50001,-13.2879,23.9087
2.3094,-11.9227,22.9901
1.48353,-11.4491,24.8324
0.438115,-10.9484,23.9567
-0.237626,-10.62,24.791
-1.03744,-10.3217,23.8431
0.355703,-10.2878,22.5523
-2.63359,-12.0196,23.4691
0.0247191,-10.3461,22.2602
0.649395,-12.7503,23.0493
-1.38056,-12.0827,23.2333
0.281623,-9.81744,24.0843
0.713171,-12.4015,24.1953
-0.883873,-10.5133,23.4748
-0.932332,-10.7179,22.3772
0.817202,-10.7065,25.6975
-1.11303,-14.2104,23.88
-0.449472,-11.2256,23.5146
0.722458,-11.1422,24.7673
-0.875363,-10.8634,22.6044
1.37215,-11.7845,22.6128
-0.346127,-11.3678,24.6921
-1.60754,-10.0171,24.1925
0.338503,-10.5114,23.1717
0.0712966,-12.2285,24.4719
0.436197,-10.8994,24.5723
0.351257,-12.4215,24.657
0.428373,-11.3862,24.2154
-1.90625,-11.5807,24.8801
0.943429,-12.0654,24.0925
0.0266024,-11.2704,23.9663
-0.91898,-10.4577,23.4542
0.0855675,-11.3935,24.7383
-1.46517,-12.1396,23.5625
0.17846,-11.4439,24.6928
-0.100454,-9.67161,22.5031
0.236645,-8.35094,22.3734
-1.06704,-10.8207,23.9129
-2.38119,-11.0895,24.6275
0.380484,-10.1294,22.6896
-0.237566,-10.6271,24.5175
-0.327244,-8.9519,24.3987
-0.0630617,-10.37,22.5896
0.536487,-10.1736,23.9648
-0.104532,-9.52186,23.8329
0.287754,-9.97507,25.9944
1.12565,-12.7675,22.9831
1.12163,-13.2179,23.6534
-1.03916,-12.0983,25.3086
1.4489,-12.6952,24.7858
-0.418704,-10.6923,24.4741
-0.4302,-10.5988,24.4843
0.622461,-12.1669,24.3965
0.874065,-10.5827,22.2948
-2.05575,-12.1512,25.0849
0.886685,-9.95707,23.6449
-0.207328,-11.1313,24.6294
1.23711,-10.3212,23.7634
-0.405607,-11.2692,24.5415
-0.221773,-13.0019,24.9772
1.2736,-9.96053,25.7061
1.55672,-10.0993,23.2927
1.42341,-10.9573,23.2283
0.452881,-12.5304,24.7367
-0.575658,-10.9228,23.4088
1.15471,-10.9457,24.1759
-0.947447,-12.256,24.4223
-1.50544,-11.6289,24.1031
0.332781,-11.301,25.4095
-0.405889,-10.4733,25.4475
-0.391581,-9.71557,24.0342
-1.0678,-11.0477,24.4664
0.953027,-10.2064,25.0346
0.397427,-11.818,23.5623
1.86936,-12.7552,24.486
2.12871,-13.3174,23.3988
2.79654,-12.9142,24.3626
-0.415151,-11.4312,24.2167
0.401835,-12.3078,24.7043
-2.38798,-10.9396,22.8468
-0.811147,-9.838,24.1112
0.243534,-11.4534,23.9925
-0.311275,-10.9501,23.9207
-0.135261,-11.4879,24.2628
0.492356,-12.5265,25.9253
0.0800811,-12.0003,24.4643
-0.501159,-10.1506,23.7426
1.14086,-11.8953,23.0606
1.24057,-10.3371,23.5012
-1.02692,-11.0866,25.5863
0.399414,-12.0621,22.888
0.765777,-10.3324,23.1281
-0.031543,-10.7145,23.419
-0.56531,-11.0043,23.9951
0.286335,-10.6424,24.0911
0.760295,-12.8778,24.3956
-0.271075,-11.9748,24.7236
-1.14066,-12.3446,23.5446
-0.0322633,-10.3643,24.3363
0.56871,-11.4889,24.1259
1.61698,-11.6745,24.2672
0.374412,-11.8871,24.2305
-0.0692184,-8.95115,22.8136
-0.425053,-12.7432,23.7108
0.419742,-11.5235,25.1206
-1.12382,-8.97011,23.5418
-0.461459,-11.2806,22.4315
1.21188,-11.2778,22.3035
0.546521,-11.6568,23.9194
2.04153,-10.3886,23.8731
0.375757,-10.9231,23.3788
0.0191775,-10.876,23.9979
-0.334407,-13.2334,24.9463
1.43635,-11.5512,24.9496
-1.54039,-10.962,24.0428
1.45764,-11.0603,23.6448
-0.615221,-11.9724,24.3547
0.0277567,-9.13766,25.3287
1.03058,-11.2374,24.626
-0.297689,-9.83154,24.818
0.740687,-11.1008,23.218
-0.666125,-10.5035,24.1898
0.0754992,-10.2834,22.1438
0.55488,-9.8015,24.4258
-0.165706,-10.8822,23.924
1.28103,-9.73296,22.4863
1.98564,-10.5832,24.6341
-0.236586,-11.565,24.9226
-0.368377,-10.0908,24.0765
0.306845,-11.4069,24.1986
0.468744,-12.3198,23.424
-1.09963,-11.8875,23.7932
-0.0891318,-12.4378,21.8911
0.659979,-11.3056,25.3851
1.03361,-13.0015,26.0829
-1.03759,-12.6184,23.9709
0.69412,-12.3,24.7902
-0.993433,-11.2495,23.2902
-0.636231,-11.1913,22.3746
0.129556,-9.93618,23.9399
-1.30031,-9.8599,23.3836
-0.568106,-12.0029,23.1169
0.219085,-11.3264,23.0962
-0.526278,-11.4415,24.281
-2.52452,-12.1739,23.568
-0.728972,-12.1982,25.9518
1.18782,-10.3404,23.8989
0.0474104,-11.4044,24.6932
1.51604,-9.82172,25.8109
-2.04313,-10.6837,22.7747
1.18034,-12.1396,25.2451
0.924213,-10.9768,24.1922
-0.0387619,-11.6387,23.2105
-1.17999,-11.77,23.2972
0.562529,-9.95194,23.7313
-0.530941,-11.1266,25.1208
0.0774142,-11.5111,24.2585
0.176244,-10.8915,25.4691
2.16587,-10.4302,24.8285
-0.0905201,-10.6257,24.2288
-1.24363,-11.97,23.1743
-1.12076,-10.7744,25.2993
-0.620933,-12.3963,24.0616
-0.270617,-10.8617,24.5671
-1.94653,-10.417,24.7783
1.17983,-11.1344,26.3012
0.353156,-10.8827,23.8777
-0.283434,-11.7943,25.3941
-0.923764,-10.9591,25.5322
0.379256,-11.3943,22.7965
0.709811,-10.7643,23.0954
-0.70495,-12.0094,23.1773
-0.246067,-12.3347,23.9835
1.04709,-10.9913,24.568
-0.82119,-10.9247,24.4285
-1.10801,-10.8646,23.9681
-0.709733,-9.74808,22.1731
-1.62447,-11.479,24.2135
0.229115,-12.6771,23.8394
-0.0587345,-9.39844,25.1672
-0.303075,-10.0735,24.0752
0.175195,-10.6026,25.0869
1.71053,-11.494,24.1989
0.500132,-11.2538,24.5726
-0.30221,-10.9714,24.5875
2.21997,-10.1838,25.4411
0.56448,-11.8905,24.4514
-0.549461,-11.4921,24.4652
-0.00150614,-13.1119,23.063
-0.601998,-10.3747,23.5154
0.11494,-10.6772,24.6871
0.410787,-11.5043,24.3352
-1.39528,-10.1217,23.2046
-0.437923,-10.1511,24.7005
0.466224,-11.7984,22.1081
0.827696,-12.1534,23.2907
0.223009,-9.83287,24.7372
-0.429282,-11.1413,24.4127
1.45452,-9.93348,25.0855
-0.907442,-8.87747,24.0786
-0.474143,-8.58996,24.2552
-0.19702,-10.2747,23.8765
-0.387524,-11.5408,24.8878
1.26683,-12.0273,25.1683
-0.76485,-11.1522,22.8098
0.188147,-11.8159,24.5673
-0.337135,-10.2493,22.7457
-3.07011,-11.1737,24.0512
-1.56303,-11.2563,24.5193
-1.58666,-12.4033,24.532
-0.0550967,-10.4463,21.6636
0.518581,-10.8426,23.1952
-0.652573,-12.8429,25.3527
-0.757837,-10.4436,24.1839
-0.159184,-10.6367,25.4884
-1.23558,-12.6073,23.5001
1.54607,-13.5147,24.5877
0.00499208,-12.6295,23.2871
-0.895621,-10.4915,23.7856
-0.938859,-10.4314,25.1943
-0.272365,-8.81292,23.7766
0.669133,-11.6056,25.7039
-0.00380323,-10.3755,24.8687
-0.563418,-9.89282,24.4247
-0.136538,-11.0368,24.0255
-1.05177,-12.584,22.9648
0.187574,-10.363,22.6527
0.43732,-9.63524,23.5465
-1.11016,-11.7966,25.4967
1.85738,-11.1424,24.0377
-0.0551744,-10.1134,24.4309
0.989325,-11.5206,22.7605
-0.562078,-10.5364,25.12
-0.93988,-11.0866,25.208
1.66747,-10.3727,25.531
0.217983,-11.3096,22.0324
1.43846,-11.4323,23.8943
2.42883,-10.7256,22.8798
1.52042,-11.49,23.7113
0.862783,-10.4148,24.7979
0.77778,-11.1304,23.1509
1.33772,-9.92768,25.535
0.811271,-10.1265,23.7489
-0.279972,-10.0575,23.0931
-1.10096,-11.0378,24.1154
1.28944,-8.9612,24.1008
-0.705818,-10.0938,24.7865
-0.0812711,-10.4243,24.3482
0.662302,-11.1253,25.256
0.126068,-11.5772,24.522
-0.570511,-11.9271,23.3662
1.39464,-10.6204,24.2744
-0.931943,-11.1798,23.6267
-0.200557,-9.46225,24.8175
-1.0191,-11.6411,23.2217
-0.0381061,-11.9765,25.6089
-0.83749,-9.44236,23.704
-0.086802,-11.164,24.0657
0.763303,-10.055,22.6866
0.160446,-11.4514,24.9401
1.24525,-11.237,23.358
0.135848,-8.94616,23.9259
1.62804,-9.91866,23.0317
-0.894166,-11.5655,25.1709
0.650356,-10.3508,23.3074
0.316229,-10.1466,24.21
0.0262234,-12.2796,22.1059
-0.672719,-10.0165,26.2874
0.466459,-11.7599,25.2631
0.842889,-12.1699,23.1115
-1.68374,-10.1507,23.9691
-1.31524,-9.10206,25.5943
2.67407,-10.3034,23.6535
-0.369053,-10.0472,23.4776
-0.264905,-11.391,23.7977
-1.05156,-9.4744,25.0454
-0.473396,-10.1165,24.2308
-2.65042,-10.2995,24.5801
0.0249364,-9.35681,24.4023
0.167708,-9.69635,23.214
-2.47417,-10.1782,24.8241
0.484317,-12.3783,22.7751
-1.25489,-11.2357,25.3232
-1.68851,-9.65265,23.3715
-0.455598,-9.85741,23.1692
0.054965,-10.9329,24.7129
-1.07988,-11.6628,24.1278
-1.98966,-10.7071,24.7783
1.26436,-11.8563,23.799
1.12752,-12.3993,25.0045
1.15898,-9.15953,23.0028
0.973321,-9.41849,24.7733
-1.02615,-10.7079,23.7704
-0.125487,-11.7383,22.3047
0.183516,-9.3914,23.8894
0.342477,-10.6158,23.9634
-1.52458,-9.72561,22.6067
1.01654,-10.4856,23.1433
-1.79811,-9.17522,24.2717
-0.0473569,-10.3984,21.9363
-0.352654,-8.983,24.7009
2.24145,-12.8604,24.0818
2.1301,-12.0013,25.4681
0.66248,-10.428,23.4908
1.3512,-10.4876,25.0065
-0.400544,-11.6151,22.2467
0.192665,-10.182,24.483
-0.795451,-10.833,22.3266
-1.19082,-10.0085,23.7325
-0.124293,-13.0692,25.1582
-0.404538,-9.41575,23.8411
0.129127,-11.9647,23.3092
-0.62354,-11.7616,25.9943
0.0406289,-12.4093,25.2209
0.177606,-12.4847,23.8975
0.74366,-11.4445,24.4072
-0.0825701,-10.7491,25.0749
-0.844651,-10.487,22.0497
0.251518,-11.5397,22.7114
1.28344,-10.2608,23.348
-0.998407,-11.2228,25.1137
0.351292,-11.537,24.3581
0.165169,-12.0126,23.3089
1.39221,-10.8422,22.4324
1.09942,-11.9729,25.0605
-1.41613,-11.0367,24.1647
0.429764,-11.8223,23.3665
0.727119,-11.8734,25.355
1.02564,-11.6421,24.2824
1.28427,-12.1652,25.4251
0.439538,-12.2489,25.2913
1.93665,-11.4964,24.7506
-0.563224,-10.9887,24.4237
0.716277,-13.7391,25.6973
0.889781,-12.3701,25.0412
-1.74031,-11.9339,23.9806
-0.682091,-10.6016,23.9523
0.295775,-10.5832,22.5122
0.0056715,-12.5958,23.6293
1.6661,-11.9113,24.4198
0.798663,-8.53617,24.5143
0.340297,-12.6282,25.2224
-0.453384,-11.0145,23.9662
-1.06342,-11.0687,23.5089
-0.47749,-11.2548,23.9526
0.219767,-10.4319,26.4409
-0.879844,-12.4257,24.5407
0.376354,-9.16837,24.5959
0.121611,-10.1854,24.031
0.771164,-10.7731,24.9131
-0.935955,-10.0545,25.0632
0.559366,-11.2919,23.2832
-0.24848,-8.96907,24.5104
-0.8173,-11.0242,24.4074
0.0502734,-9.44411,25.2187
0.79307,-11.1797,24.0034
-0.670137,-10.689,24.2676
0.260094,-10.6875,23.2077
-1.38251,-11.2319,23.6407
-1.6026,-11.5785,27.1767
-0.940577,-10.3145,22.2447
0.0374299,-12.4544,26.0443
1.03678,-11.3736,22.574
-1.29377,-10.771,24.039
0.291886,-9.65104,23.2832
-0.671313,-9.44442,23.4622
0.318884,-12.1989,23.8487
1.01035,-11.8934,24.3618
-0.774683,-9.55818,22.855
0.049733,-9.01053,24.2977
-1.16191,-9.01124,23.9546
0.0286742,-12.6726,24.5099
-0.0826236,-11.5406,22.6457
1.06363,-10.4649,24.7104
0.979505,-10.7971,24.536
-2.58176,-9.45328,24.1564
1.56904,-11.7285,25.111
-0.0884767,-9.38701,23.6219
-0.662413,-9.00779,24.3487
0.600718,-10.0091,24.947
-0.200306,-11.2094,23.9492
1.34253,-11.4468,24.3875
-0.353542,-9.38056,26.0268
0.540752,-11.0364,24.3653
0.465523,-11.9835,25.476
-0.385287,-10.4804,22.5915
-0.0517368,-10.5179,23.8497
0.291781,-11.1555,25.6368
0.651263,-11.1901,22.8059
-0.341684,-10.0494,26.4176
-0.603319,-10.4183,24.0673
-1.27904,-10.2544,23.976
-0.429011,-11.098,24.5423
-1.57297,-9.33253,25.1257
-0.692095,-10.0702,25.1418
1.48149,-11.2664,24.0726
1.11604,-10.4071,25.4879
-0.705426,-11.2192,23.7976
0.420256,-12.9107,23.922
-0.414141,-10.9476,24.4363
-0.0123674,-10.0807,23.8939
-0.677643,-10.7543,24.127
0.35525,-11.5466,24.1734
1.50369,-12.6387,23.5666
-0.805285,-9.575,23.0686
-0.206748,-10.8214,23.8188
1.64781,-9.49093,24.6492
-0.844878,-11.3963,23.3236
1.166,-11.5077,23.1048
0.176868,-10.7013,23.6277
-0.232907,-10.0787,22.0812
-0.751781,-12.1041,23.4272
-0.727907,-9.95593,23.2097
-1.84562,-11.6952,22.9521
1.48173,-9.8252,23.8614
1.41971,-10.0963,23.7781
-0.932687,-11.6387,25.1494
0.676964,-11.0859,24.3518
-1.16307,-9.46486,23.7673
2.71542,-10.6574,23.785
-1.08274,-10.9785,25.1338
-0.594283,-9.65236,23.5468
-0.395778,-10.8605,23.577
-0.169227,-12.6505,23.6736
1.26666,-12.5288,23.8369
0.304288,-11.1564,23.0212
-1.89524,-10.8642,24.2772
0.532713,-10.8283,24.0799
0.0727199,-11.0567,23.2744
-0.805768,-10.7948,25.5972
0.538192,-11.4369,23.4259
2.12056,-10.5501,25.2427
0.863799,-10.1563,23.5335
0.647561,-11.1569,25.0376
0.862724,-10.3883,26.6796
1.93138,-12.6738,25.3654
1.01673,-11.7842,21.7513
0.767859,-11.8297,23.2806
-0.567131,-11.7173,24.4626
1.33558,-10.7072,25.0174
0.100216,-9.73705,24.7391
0.00821613,-11.4189,23.4646
-0.822081,-8.81399,23.8909
-0.209792,-10.8065,23.5144
2.40143,-9.43781,24.7971
0.283563,-12.1011,22.906
-1.15779,-12.3054,23.2984
1.24316,-10.2776,22.2616
-0.240204,-11.359,23.578
-0.760723,-11.6991,22.8617
-0.223248,-11.6042,24.5994
-0.436952,-8.37568,23.1662
-1.95044,-11.01,25.1459
-0.742181,-11.0456,23.237
0.471928,-12.0541,22.5329
0.321681,-11.2694,25.5377
0.545151,-11.1417,24.5119
-0.265517,-9.69324,24.3584
-1.19818,-12.1438,23.843
0.242382,-9.2603,25.0835
1.42039,-10.3286,23.742
0.325145,-12.8967,23.5761
1.43016,-12.1189,25.0151
0.0813895,-12.1862,23.4929
1.29184,-11.2534,23.2491
-1.21977,-11.4606,23.4633
-1.86059,-11.2167,24.2448
0.365681,-7.95575,25.3158
0.0581247,-12.1312,25.433
-1.07225,-9.02662,23.5968
-0.0352744,-10.1721,25.4959
-0.234907,-9.80708,24.4807
-0.215239,-11.6491,23.9811
-0.897523,-9.60153,25.4383
2.08868,-10.2063,24.5044
0.817253,-10.7817,23.7051
0.537105,-12.4906,23.3982
0.0838212,-11.6525,23.7074
-0.842921,-10.8052,23.4106
0.831215,-10.9938,25.1446
-2.10867,-10.8939,22.1667
0.00138563,-12.0909,24.7854
1.19254,-11.3408,24.2943
0.557772,-10.5472,25.2473
1.42583,-10.467,24.5374
-0.0142788,-11.8054,22.6556
-2.00587,-9.5902,24.5698
0.305975,-11.3284,24.494
0.956521,-11.6276,23.8192
-0.53028,-11.7532,26.1144
-2.06132,-10.7562,24.3876
-1.02384,-10.1306,27.3237
-1.74532,-12.5929,24.8938
0.196638,-11.8401,21.7553
1.59838,-12.1319,24.3746
0.849894,-11.7618,25.3148
1.16676,-10.6316,23.6759
-2.37775,-9.66641,23.8787
0.232717,-10.6885,23.5412
-1.74117,-9.47908,24.0958
0.312228,-12.0911,25.3526
-0.225516,-11.6009,25.1677
1.99404,-10.2918,24.2464
-0.533066,-11.7527,23.6703
0.252167,-12.5328,24.7093
-1.41798,-11.1692,22.2915
-0.95444,-13.0245,23.5467
-0.33136,-11.0013,24.365
-1.19163,-10.5727,26.2764
-1.14773,-12.4849,25.1111
-0.445869,-11.7359,23.1967
-0.170334,-11.456,23.6372
-0.987492,-11.545,23.4421
1.71124,-10.9324,24.577
1.46502,-9.55553,24.6446
-1.29712,-11.9147,25.7133
1.76262,-11.3218,24.7279
-0.774912,-10.7634,21.6118
-3.73875,-10.7651,24.5622
-0.806717,-12.9407,24.5175
0.986959,-9.86219,25.163
0.722343,-11.259,24.3032
0.590346,-12.0356,24.2462
-0.328666,-12.2423,24.7796
-1.40012,-11.6018,24.1568
1.2685,-10.4679,24.9487
-0.744439,-9.83636,24.2483
-0.435769,-11.5682,23.4549
1.09334,-11.8932,23.5242
-1.25492,-13.2764,24.1191
1.07622,-11.5895,23.6772
2.23243,-12.1938,22.2417
0.469404,-12.4476,23.8036
0.350563,-11.3797,23.2196
0.729476,-10.5509,26.0643
0.364066,-10.1695,23.8795
0.592477,-12.1702,25.2993
0.15273,-11.3872,23.9811
-0.103591,-9.8587,25.287
-0.203999,-10.1413,24.0818
-0.156569,-11.3899,24.6741
-1.70979,-10.3641,24.5809
1.95856,-11.7547,23.3776
1.95136,-10.2204,25.782
-1.01336,-10.597,23.8624
-1.53256,-10.5268,24.7352
1.00178,-10.846,24.8053
-1.80757,-10.7888,24.8215
-0.252751,-9.49067,23.443
-0.3449,-10.9858,24.8822
0.0484184,-10.4474,24.1321
-1.17081,-11.2718,23.7287
0.734053,-10.9595,25.8808
0.322721,-11.9373,22.9201
-0.205156,-9.85745,23.0468
1.76669,-12.2515,23.1131
0.912037,-11.8725,25.0211
0.483005,-11.5822,23.6344
0.0980234,-9.8533,25.4107
-0.417306,-11.4562,25.0177
0.730568,-12.0057,24.7895
0.190572,-11.0586,24.5386
1.39491,-11.6443,23.5824
-1.00014,-11.5396,24.1261
1.26186,-13.6778,23.4362
-0.286074,-9.21686,22.593
-0.0245956,-10.9995,24.5236
-0.587697,-11.1924,22.5705
1.46524,-10.2378,25.1442
-0.59111,-11.3204,24.0844
-0.206985,-10.7287,26.3274
-0.214702,-11.3682,23.5776
-1.31124,-11.4584,24.4728
0.558267,-10.3445,23.1275
-0.843784,-11.5028,22.9131
1.59631,-11.1872,22.5584
0.67416,-11.3176,24.6967
-0.0588048,-11.4712,22.9709
1.3848,-11.4833,24.9524
0.49297,-12.1234,23.6995
0.0119797,-11.6643,22.3915
0.380858,-10.6543,21.7278
-3.47685,-11.7607,25.3984
-0.433419,-11.8854,24.0494
2.68044,-12.4487,23.5433
-1.84867,-12.0863,22.8926
-0.197278,-11.5624,24.8017
-0.0251065,-12.0945,23.7773
-0.115404,-10.1972,23.4444
-1.17515,-9.74934,26.4231
-1.098,-10.6602,26.7942
-0.196975,-10.6182,25.158
1.05244,-11.1901,24.9378
-0.275738,-10.7644,24.2765
0.691421,-10.0129,24.3468
0.60939,-9.39922,24.4465
-0.922145,-10.2067,23.4943
-0.945918,-10.8701,23.1428
-0.413313,-11.0529,24.48
-0.0452211,-11.6756,26.1382
-2.5077,-10.5777,24.1348
1.23131,-11.6339,25.7831
0.350111,-10.6029,23.7199
1.51535,-10.3259,24.5048
0.362657,-12.1719,23.4061
1.44209,-11.5747,24.8666
-0.934101,-11.7165,23.9852
-0.325515,-11.1008,24.2248
-0.387455,-10.6701,23.0394
-2.14542,-10.9472,24.8467
-1.06419,-9.805,24.8855
0.141387,-12.1589,22.9264
0.403648,-9.96192,24.6246
-0.266207,-10.6761,24.0264
-1.96292,-8.82362,23.565
1.27307,-10.6534,25.3405
-0.158064,-10.6289,23.5301
1.37933,-11.4241,23.6835
-0.174675,-11.2659,24.3788
-1.1489,-10.5289,24.8111
-1.06328,-11.4142,23.5335
1.31399,-11.7668,21.8982
0.333256,-10.9279,25.0806
-1.03429,-11.7084,23.5507
-0.451753,-10.6309,23.7791
-0.50358,-10.6728,24.5641
-0.441007,-11.9282,24.4061
-1.0411,-11.4995,21.9953
-0.529071,-10.8365,25.5727
-1.57017,-9.63287,24.6194
-0.485053,-10.3732,24.6031
1.03037,-10.6943,24.0424
0.156491,-10.0085,23.651
-0.269734,-9.28406,24.1679
-0.460987,-11.6012,25.2598
-0.276732,-10.3381,23.7605
0.830949,-10.6793,25.2821
1.35789,-11.0313,24.0059
0.150665,-11.9707,22.8773
0.275754,-11.4298,23.3299
0.110177,-11.747,22.9148
0.314879,-10.2238,23.7506
-0.687089,-12.0534,24.2203
-1.34249,-10.6487,23.9636
0.584951,-9.60018,24.9056
-1.43398,-12.2076,23.2865
0.017006,-10.2271,22.7777
-0.337025,-12.8733,22.67
0.170692,-11.1078,24.2695
-0.432479,-10.9726,24.0922
0.700264,-11.9657,23.7572
-0.849529,-10.6269,21.9892
0.74434,-12.2841,22.9084
-0.0802467,-10.2124,26.0292
-0.413723,-10.1345,23.8122
-1.38622,-9.91996,24.4827
-0.0650655,-10.7874,25.3257
-0.667917,-10.666,25.9326
0.711357,-9.55505,24.2997
0.370295,-11.3321,24.6816
-2.08144,-9.92655,23.9903
-0.293405,-11.6485,24.5329
0.587157,-12.8713,24.5777
0.331786,-12.0724,23.8813
-1.56036,-9.08909,22.7764
-1.3671,-11.1535,26.1588
-1.4189,-9.759,23.1741
0.256329,-12.1262,22.2578
0.125363,-10.7278,25.2607
0.347633,-11.1015,24.8699
-0.0616815,-9.44091,22.4073
-0.928977,-11.0243,22.5468
0.00909037,-11.441,22.6931
-0.222424,-11.6212,22.6054
0.344988,-10.4403,22.8989
1.77566,-11.6189,24.3393
-0.198668,-10.1017,26.5553
-1.11826,-9.14728,24.0377
0.131854,-11.112,22.7698
-0.242647,-11.4589,24.5731
-1.4579,-11.4334,24.2344
-0.398444,-11.7849,23.3721
-1.83388,-11.6017,23.0525
0.565483,-11.1053,23.9938
-0.240101,-10.828,23.6804
0.336719,-10.1475,25.4752
-1.29525,-11.0006,23.794
1.31943,-9.04456,23.3211
-0.637696,-10.9428,25.0976
-0.0688801,-12.108,24.9723
-0.167719,-11.4289,25.6564
-0.500338,-10.6433,24.4304
1.16302,-9.46947,25.3718
0.639201,-9.71977,23.7073
-0.12597,-11.1019,23.8413
1.26124,-11.3759,24.0489
-0.924779,-12.7147,25.7904
-1.69185,-11.1202,23.8569
-0.567494,-10.5307,25.0564
1.17557,-12.2761,21.4443
-0.639868,-11.3195,23.4479
-0.274107,-11.0589,24.1041
-0.666445,-12.019,22.1274
-1.93504,-11.2724,23.9714
-1.5237,-10.8271,24.0443
-0.0614253,-10.9072,24.8037
-0.819582,-11.4763,25.3217
-0.289826,-11.2517,24.9684
0.609822,-9.48627,22.8266
0.0332131,-10.8749,23.6545
0.778493,-10.0488,23.2731
-0.343488,-10.536,24.254
0.103966,-10.9232,24.7382
0.0911491,-10.5878,24.137
0.778224,-10.3908,25.8772
-1.2555,-9.90495,23.5109
0.395067,-10.139,23.5952
-0.817716,-11.3304,23.6957
0.0910307,-13.0109,24.3657
-0.238193,-12.3404,24.0325
0.00488478,-11.8028,24.216
-1.87614,-10.7287,24.3438
0.367771,-12.0037,23.4298
-0.527967,-11.1053,23.1176
-0.381024,-9.69467,24.3975
0.199771,-11.3754,24.7223
-0.122945,-11.57,23.8052
0.280005,-10.9883,24.5222
1.35411,-10.8489,24.4566
0.640353,-10.099,25.135
-0.73643,-10.5224,23.1027
-1.24658,-10.0048,23.0754
-0.132458,-9.51157,24.6992
1.03244,-11.8607,25.3912
-0.0912293,-10.2801,23.8786
-0.16261,-10.8063,22.9313
0.278096,-9.56959,22.8847
1.68492,-9.84224,22.2032
0.891644,-10.3537,23.8371
-0.258937,-12.3545,24.0822
0.548725,-10.4983,23.8523
1.76059,-11.0199,22.8809
0.0341012,-10.9218,23.7907
1.14812,-10.6822,25.9417
1.58956,-10.2119,24.7934
-0.759549,-9.83261,24.3564
1.42893,-10.9636,24.793
0.399094,-9.6288,23.8992
0.206518,-9.80675,25.5341
-0.22472,-10.0035,23.3664
-0.780731,-9.578,23.6811
0.89015,-10.8147,26.5087
-2.78529,-11.6414,23.4524
0.489243,-10.9037,24.6377
0.374099,-11.4507,23.7082
-0.426927,-10.5548,24.0429
-1.23033,-10.8998,24.2557
1.14198,-10.6909,24.4462
-0.0967226,-12.3535,25.0906
-0.888364,-9.49126,24.3295
1.92508,-10.9874,24.6693
-2.00409,-11.8837,23.9095
0.519668,-11.8195,25.5054
-0.595431,-11.5098,22.4315
-0.449537,-12.7241,24.2578
0.00435371,-11.7006,24.3785
-1.3348,-9.73196,24.844
1.22614,-10.3898,23.9796
0.555158,-9.88783,23.1238
-0.00804981,-11.8089,23.3332
-1.58011,-11.0852,25.2675
0.443661,-9.93851,24.0307
-2.20383,-11.7303,23.4994
2.41157,-10.6055,23.5937
-1.66259,-12.84,22.1506
-0.277376,-10.3989,23.9546
-0.40455,-10.2999,24.5225
-0.965955,-11.9205,24.2757
0.331773,-11.8385,24.3788
0.00992363,-11.4472,26.4119
2.37507,-11.4705,22.3669
0.464009,-10.1503,24.217
1.52846,-11.8385,22.9898
0.266564,-10.5421,24.2768
-0.260272,-10.5378,23.2047
0.888095,-10.6958,22.4509
-1.25266,-10.0534,24.4208
0.674763,-12.3898,24.5871
-0.0688262,-11.3575,23.8593
-0.139797,-11.223,22.9158
-0.281522,-11.5657,22.0797
0.830308,-11.2295,24.6648
-1.75422,-11.0821,22.5001
0.273835,-10.3474,23.0153
-0.00602678,-12.6191,22.5769
0.197457,-10.8996,23.7304
-0.257982,-11.1478,23.0738
1.1203,-11.2322,24.5478
