17.4149,-38.367,8.08823
17.5346,-37.3902,8.40191
19.7682,-37.8677,10.2782
17.639,-38.4475,6.42832
17.8169,-37.2888,7.65861
18.0989,-36.9385,8.18579
19.325,-35.5234,6.58034
18.2013,-37.6135,9.00651
19.4689,-37.7454,8.81974
18.0108,-36.6929,9.50439
18.9682,-36.1842,8.35984
16.3808,-36.9497,7.37841
16.956,-36.7789,8.42041
18.1707,-35.9357,8.23407
18.0886,-34.4506,8.76439
17.8115,-37.6829,9.78715
19.6554,-38.0871,8.80125
19.0183,-35.5375,8.59748
17.6979,-38.437,7.83132
18.4619,-37.4628,9.77247
17.3547,-39.4183,10.155
19.9123,-37.1952,7.96625
18.998,-37.1655,7.1769
18.9997,-38.0399,9.78793
18.8956,-38.7083,8.42659
18.0054,-38.1758,8.74341
17.1558,-37.1835,9.96035
19.1168,-38.1432,8.11413
16.9547,-36.6068,7.18889
18.1122,-37.0401,6.47539
18.359,-39.2622,7.93606
17.9174,-37.6387,9.19553
16.1956,-37.3614,7.46859
18.6254,-38.0445,9.32071
19.4362,-36.3776,8.47223
20.7101,-37.124,8.64281
18.4789,-36.3054,9.07193
18.5973,-37.6413,8.15905
16.1213,-37.2979,7.28501
17.6731,-35.5137,6.85634
19.9379,-35.9821,9.1503
17.6712,-38.086,8.42768
17.1248,-34.767,8.61625
17.2797,-37.3344,6.90211
16.8695,-37.3838,7.93099
19.222,-36.4204,7.02951
18.502,-36.6871,7.17787
18.9957,-36.3049,8.17096
18.7693,-37.983,7.76755
16.3865,-36.2731,7.42875
17.2545,-37.3897,6.17296
17.0484,-37.1163,7.22797
18.6214,-37.6159,6.52936
18.0054,-37.1265,9.8494
18.0008,-38.2282,8.16491
18.4951,-36.4793,8.25934
15.9603,-36.8339,8.46943
17.4688,-36.3301,7.43699
18.403,-36.9792,8.96587
18.0249,-36.7777,8.77405
15.9044,-36.1099,7.38898
19.7059,-36.5862,7.60388
18.5462,-35.4405,6.80327
18.8059,-35.6509,6.54733
17.4871,-38.6504,9.09531
17.57,-37.6306,6.92444
18.0494,-38.912,9.31243
17.286,-37.1306,8.0763
18.2156,-38.5424,7.24733
18.1312,-36.0827,7.16691
19.184,-37.7222,8.09788
18.8622,-36.6641,7.296
17.6843,-36.5772,6.69605
17.1863,-38.3168,8.89774
18.9845,-36.4174,7.85197
18.8305,-36.6554,9.43713
18.4268,-37.4642,8.80704
17.7751,-34.6238,8.43393
16.5626,-37.3678,9.13568
20.3374,-37.292,7.76192
16.7969,-37.9593,7.16187
19.5101,-37.4628,6.26357
18.7854,-37.1102,8.99718
17.2411,-35.6392,7.65684
16.7269,-37.7535,9.10797
16.4335,-37.8159,7.57366
20.0427,-37.6039,7.1004
19.0911,-37.0991,9.06116
17.693,-36.6365,8.2087
18.4595,-37.5025,8.81279
19.2466,-35.9506,8.11844
16.4571,-38.536,6.7052
17.2675,-35.8785,6.59263
18.3179,-37.8496,7.8492
16.2182,-37.61,7.30817
19.0828,-36.2869,7.57949
19.0063,-37.6488,7.39105
19.1227,-37.1545,8.73
17.4124,-35.9845,7.30786
17.6711,-37.8756,7.14881
17.8661,-35.5312,7.57317
17.9356,-36.3457,6.83802
17.8348,-37.4287,7.87641
18.1375,-37.6534,8.64056
17.7736,-37.4491,7.91734
17.3026,-38.1156,7.7292
17.9499,-37.9864,8.40469
18.0227,-35.8696,7.11619
19.3267,-37.1117,8.23173
17.3417,-35.5863,8.20601
18.2975,-37.0763,8.92792
19.4697,-34.6668,7.48781
17.3902,-37.7861,6.88839
14.9739,-36.217,6.72578
19.1832,-37.7201,8.9727
18.8962,-35.3364,7.39267
19.1244,-34.4374,8.37335
17.7339,-34.8419,7.22632
16.6453,-36.6072,8.34292
17.9584,-36.6982,8.28532
17.9887,-37.3036,7.8868
17.1407,-37.1818,9.2585
17.9258,-37.1854,9.36211
17.3396,-37.2305,7.74493
18.849,-37.7421,7.52078
18.5543,-36.979,7.78895
16.7482,-35.8663,8.35164
20.4026,-37.628,8.19527
16.8366,-36.6409,7.71761
18.7118,-36.7015,11.222
16.7052,-38.1951,7.8162
19.1714,-36.8234,6.35241
17.4349,-37.6738,8.81396
17.4008,-37.6104,9.24748
18.6764,-36.786,9.35592
16.1323,-36.1726,8.07887
16.1432,-38.2438,8.65922
19.7824,-35.8636,8.72955
19.2898,-36.3502,9.01843
17.8121,-37.4891,5.93675
19.439,-35.7513,7.71093
19.5439,-37.2194,8.22795
18.4099,-37.5655,7.42528
19.3067,-35.5095,8.20927
19.114,-36.0467,6.16427
17.0797,-37.2263,7.06926
18.4182,-36.3913,8.7162
18.1956,-35.2859,4.54029
18.5676,-35.6687,8.68386
18.6913,-36.2796,8.00535
17.7698,-36.0158,7.46026
16.5699,-35.9712,9.17766
17.6736,-35.2747,8.01389
15.7088,-36.7269,8.24321
16.8357,-36.6027,8.85956
17.4293,-37.9967,8.86421
18.4246,-37.1513,9.96539
16.9261,-36.4763,10.0452
18.0042,-36.6887,7.88631
19.145,-37.6742,7.52322
17.128,-37.1811,8.09066
17.2774,-37.716,8.82033
19.0219,-37.4124,8.3091
17.5722,-37.338,8.04407
18.3068,-38.1259,8.20817
18.9871,-36.6394,7.52401
18.5969,-35.9367,7.6243
17.1079,-36.9084,7.26821
18.884,-37.0476,7.09685
15.5788,-38.2401,7.94742
18.0459,-37.1467,8.93423
17.6089,-39.0336,7.02805
16.8391,-34.5967,7.65919
18.0974,-35.8384,8.46333
17.8918,-36.8708,7.3602
17.308,-36.9227,7.61168
17.3698,-36.9813,6.40487
17.1159,-37.9367,6.61664
18.5646,-37.4462,7.65796
18.36,-36.2157,8.90205
18.8203,-36.3629,7.51043
16.2151,-37.7352,7.79674
18.4348,-35.9071,7.61727
17.0519,-37.7271,7.9344
17.4727,-36.5943,5.91511
16.8738,-35.9886,6.9108
17.0049,-34.0652,7.58201
16.9522,-35.399,7.89179
19.1627,-36.3682,8.09236
17.0002,-37.195,7.95362
18.8826,-36.7927,9.72875
18.1594,-35.0666,7.42702
18.0485,-38.4438,9.12275
16.0749,-37.3845,7.62069
19.4083,-35.7285,8.51333
18.5122,-36.9186,6.48297
18.0647,-37.601,7.39895
17.731,-36.683,8.19694
18.4397,-37.2994,6.44418
17.8464,-38.5592,9.1855
18.3144,-37.5888,9.7108
19.3152,-37.3607,8.18759
17.9749,-36.9997,9.05659
16.5454,-37.0309,6.80417
18.1568,-36.6939,5.33067
18.0473,-37.3504,8.70179
17.1584,-36.8468,7.17298
19.5741,-36.8671,7.99803
17.5123,-37.5497,8.2783
19.2745,-37.5486,8.58569
15.0271,-36.3525,7.86023
17.1863,-38.9167,6.55111
17.3364,-35.6545,6.35598
17.5539,-36.7142,7.22918
19.3756,-38.2694,6.88683
17.1999,-38.9798,7.89714
18.4468,-35.9817,9.30069
17.8511,-38.9899,9.27347
17.5055,-35.5081,8.4507
17.5997,-36.2219,7.476
19.717,-37.7258,9.43207
19.5646,-37.7741,9.77445
18.6567,-38.0049,9.43324
17.3736,-35.6864,7.312
19.1459,-37.4216,7.86031
18.3031,-36.5377,9.02179
17.9485,-36.5068,6.49378
17.3512,-35.7401,6.76462
17.873,-38.6372,5.61688
18.7442,-38.0653,8.50041
16.9324,-35.9648,8.53857
19.6364,-37.1554,8.28169
17.2742,-36.061,7.3423
18.6217,-36.8581,7.75021
17.7473,-36.622,7.87864
18.7801,-34.4452,8.31931
17.4531,-35.3109,8.40395
18.9502,-36.4382,6.17117
18.3542,-36.6058,7.11919
18.2376,-36.4688,6.40614
18.82,-37.5069,8.27033
18.606,-37.9918,7.79044
17.1963,-37.3004,9.4321
17.6556,-35.8002,8.46765
18.5772,-36.4199,6.80442
20.3137,-37.695,8.40372
18.3819,-37.2426,7.00331
18.3449,-37.694,8.09403
18.5868,-37.8505,9.05484
19.7385,-38.9663,8.14831
17.4285,-37.1881,6.76012
18.4093,-38.0367,8.17715
18.9874,-37.6629,8.42283
17.1355,-36.1996,7.73822
17.3025,-34.9492,7.54727
18.7564,-36.7802,8.37783
17.3381,-37.1084,6.96918
17.7198,-36.2822,6.75178
17.8594,-37.9461,6.71617
17.2937,-38.0266,9.05422
16.8215,-38.6256,9.01597
17.9758,-37.659,8.62973
19.5204,-36.0056,7.54435
16.3023,-36.6435,7.39686
16.9591,-37.8304,7.06388
16.775,-35.821,9.09656
15.5449,-37.0886,9.39275
18.9611,-37.3013,7.45296
19.1473,-38.129,7.22472
18.2962,-35.9083,10.1244
17.5985,-37.2223,9.09822
16.7467,-36.6609,7.71172
18.2386,-37.1214,8.52259
18.3947,-36.7849,9.177
17.9677,-37.4907,6.2515
18.0181,-37.1231,8.27766
17.1385,-36.9409,7.2558
18.0872,-36.7691,7.27291
16.546,-38.0415,7.08392
16.0364,-36.8395,8.65806
19.0363,-36.9676,8.33961
17.8439,-36.7033,8.53476
18.0204,-37.3648,6.8576
19.1086,-36.91,8.02714
17.7763,-36.9223,7.77158
17.1699,-37.896,9.68839
19.8712,-35.8939,8.38543
19.4303,-36.8838,7.46197
16.346,-37.641,8.75139
17.8068,-37.034,7.69726
16.8279,-38.2239,7.59795
18.5973,-35.8926,7.33851
17.5573,-38.1029,8.10935
16.6112,-37.5942,8.86982
17.3652,-36.6778,8.11182
17.0786,-37.0689,8.39392
19.5493,-36.596,7.38985
19.6215,-37.8113,6.70052
18.8505,-36.6164,9.06267
18.3798,-36.4582,8.96863
17.1934,-36.7552,9.14353
18.6776,-38.7503,7.57528
18.0158,-37.2846,8.99348
17.5431,-37.9873,8.08356
15.9293,-36.8268,8.61203
17.9315,-35.0766,8.50156
19.1641,-36.4142,7.60478
18.1987,-36.6706,8.7955
17.0498,-36.2983,7.04443
18.6401,-38.0696,9.7738
19.0034,-37.9529,9.13497
17.946,-38.0139,8.96602
19.0392,-37.1536,8.45758
19.1029,-37.3113,6.56434
17.1911,-35.9131,7.47882
18.4998,-37.2977,7.98332
17.4712,-36.1507,8.80427
17.5068,-37.6575,9.21235
20.4732,-37.3115,8.78358
18.4093,-36.6822,8.26881
19.3859,-36.6302,6.99207
18.252,-36.2395,7.82211
17.3605,-38.3047,7.37996
19.666,-37.6974,7.60657
17.9882,-36.1758,8.26064
18.4944,-35.6085,7.48088
16.4895,-36.7157,7.63059
17.1964,-37.3522,7.08542
17.8448,-37.5051,8.19754
17.756,-37.4074,7.70123
16.9602,-37.8443,8.67665
16.8133,-36.7028,7.87948
18.8618,-36.6758,8.10984
17.728,-35.4376,5.9171
17.4645,-36.975,9.33187
16.643,-38.169,7.22433
16.8456,-37.0292,10.2024
18.0282,-37.8128,7.6083
18.9909,-38.2927,6.82538
17.2976,-36.5014,7.61403
18.7926,-36.2099,8.0197
17.8047,-36.8784,7.30067
18.8521,-37.6394,9.12458
17.3423,-35.9448,7.68689
19.3932,-37.1769,7.01863
17.3945,-36.8913,7.65973
18.0051,-36.9667,7.97116
17.3645,-37.5177,7.49233
20.0945,-36.0849,8.86661
18.5028,-36.5858,9.9518
18.4775,-36.8545,7.71352
17.6359,-36.5198,7.48942
16.3791,-35.7248,7.85954
18.6772,-36.8452,8.45113
17.6734,-36.9267,7.57371
17.7485,-37.57,6.09206
17.3523,-37.3057,8.10376
16.3261,-37.1585,8.37643
18.3133,-37.2617,7.56683
17.7557,-38.1798,7.88992
17.3595,-36.4314,7.92866
17.9515,-37.0069,6.28197
18.4371,-37.2905,7.56097
18.3575,-35.7396,6.99487
18.3962,-36.3557,8.38466
19.7242,-37.1339,8.5562
18.0868,-37.5411,6.73551
17.4872,-36.7143,6.9864
18.4561,-36.4522,6.85624
19.3921,-37.1977,5.73421
18.2706,-39.5185,7.41729
19.7013,-38.0754,9.75365
18.9163,-37.7348,9.67035
17.0695,-37.5526,9.32279
17.697,-36.2784,7.34922
17.0705,-37.6181,7.02308
17.3899,-38.254,8.24185
18.516,-35.9512,7.3584
16.2645,-37.6279,7.24665
18.8964,-37.0715,6.74351
18.8487,-35.0404,7.82004
17.548,-36.5057,7.43134
19.326,-37.0907,8.13123
17.227,-38.1311,8.9142
17.5334,-37.6489,7.81544
17.7342,-36.6643,8.28042
17.4772,-36.608,8.42114
18.6327,-38.5404,8.23473
18.354,-35.559,8.61601
18.4276,-37.592,7.76319
18.6332,-37.7648,7.46716
18.7954,-37.1989,7.38965
17.8945,-38.4877,7.82208
17.7642,-39.2159,6.58503
18.0959,-37.5871,7.15875
18.1851,-36.9353,5.88783
18.8521,-37.3474,8.34268
16.5515,-36.6912,7.99512
17.1045,-37.1177,8.56996
16.4882,-38.0319,6.25662
16.3492,-36.626,8.5632
19.0614,-36.2963,6.93901
17.3317,-37.4692,8.72381
18.7689,-37.4288,8.23486
17.3665,-38.688,8.08773
17.6601,-37.5896,9.00425
18.2248,-38.2458,8.30044
17.208,-37.5733,8.84705
18.3243,-36.1206,7.3457
17.894,-36.8576,8.10354
18.3796,-38.8505,4.95226
17.2488,-34.9601,7.72148
18.3852,-36.5203,6.95166
18.0048,-38.8208,7.20249
18.083,-37.0701,7.29649
17.3353,-37.665,7.7682
17.203,-35.4516,6.95388
17.1599,-36.8964,7.11287
17.2681,-36.0081,7.82957
16.98,-37.7083,9.07039
19.3781,-36.6432,8.90991
17.6646,-36.8337,7.4958
16.3497,-36.9542,6.68502
17.7841,-35.2336,7.61702
18.1223,-36.0837,8.02556
17.9205,-36.4314,8.98566
18.1208,-36.7632,9.8617
17.0208,-36.5817,9.29051
18.572,-36.9594,9.54224
18.3634,-36.5672,8.46339
18.4833,-36.0499,7.05625
17.3836,-37.0543,10.0335
17.7828,-37.2191,6.00287
19.4259,-34.8344,9.9691
18.4287,-37.0259,7.67928
19.9129,-36.4867,7.41919
16.9038,-37.6411,7.68545
18.7171,-36.2962,8.25951
17.6692,-35.7977,6.59833
19.4875,-36.8438,9.02582
18.7952,-35.5874,7.66971
19.9283,-36.7903,7.04037
18.2161,-35.9304,8.15298
16.9959,-36.8895,7.05237
17.1902,-34.2997,6.94351
18.6146,-37.9637,8.24978
18.0207,-37.6336,9.82654
19.4289,-36.9238,8.33307
17.5515,-36.3233,8.25953
17.1314,-35.9091,7.66469
18.1079,-36.9862,8.35499
18.1834,-34.0093,7.35115
17.9184,-35.7235,8.04969
17.7056,-36.2869,7.01431
19.6285,-38.0653,9.89736
17.0078,-35.5231,8.10848
19.8394,-36.9407,5.76849
17.7939,-36.7622,8.57388
18.569,-36.864,7.57659
17.6761,-36.5359,7.58957
17.1872,-38.5649,7.91968
17.2495,-37.491,7.23849
17.8613,-35.5834,7.99142
17.2985,-37.0746,8.72555
17.4651,-36.4378,8.44251
19.6951,-37.2762,7.44468
19.9077,-37.2003,8.64298
18.9069,-36.0813,9.41973
17.9916,-38.3531,8.70547
18.9843,-37.5428,7.35536
18.8031,-34.6905,7.279
17.5284,-37.7444,8.21813
17.4398,-37.3623,7.11824
17.4618,-36.9321,7.05927
18.4626,-38.1596,7.08342
18.4887,-36.8604,8.8406
18.0458,-36.8994,6.18583
16.7663,-37.5808,8.42154
18.2401,-36.4436,6.31568
18.3387,-37.0179,8.1938
18.1663,-37.0638,7.97977
18.6364,-37.8043,8.59056
17.5784,-37.6167,6.88718
18.8514,-37.1481,9.01106
16.7879,-35.9203,9.73495
18.6055,-36.2332,8.87643
16.9557,-36.9709,8.30269
17.2844,-37.595,7.50499
16.9192,-37.7573,7.54669
18.9506,-38.3399,9.04659
17.1136,-37.4071,6.82098
16.1172,-37.0957,8.77441
18.0667,-36.5205,7.75342
19.312,-36.7171,8.11159
17.084,-37.1291,8.14354
17.0193,-37.1573,8.62206
17.7579,-34.8461,6.91274
18.7016,-37.3138,8.52631
18.5182,-36.0821,7.85302
17.9465,-37.1322,9.15322
17.5504,-38.6188,7.55877
17.9701,-38.416,8.82831
19.2793,-36.5741,8.88067
17.4917,-38.2413,7.24296
18.0155,-37.9016,9.24895
18.4532,-36.4946,7.56859
18.238,-37.8004,7.74456
18.3505,-36.0447,8.17965
17.4957,-36.776,8.69909
17.1767,-36.7517,8.30199
18.1635,-36.8493,7.18268
18.4386,-36.4853,6.10981
19.0995,-35.6936,7.79495
18.8547,-36.8997,7.98517
18.1882,-37.8525,6.9926
18.5413,-36.9287,6.34592
15.7504,-37.0309,7.52788
17.5703,-38.0464,7.4873
19.4718,-38.0638,7.68416
17.4934,-38.2119,5.95253
19.4033,-35.8618,7.54795
18.1576,-37.7534,7.11062
16.9975,-35.5596,7.85347
18.1883,-36.4934,8.7904
17.7162,-35.2898,6.84259
17.9719,-37.6313,7.93553
17.6741,-37.3839,7.48852
17.7117,-37.7723,7.45749
18.0852,-35.2643,8.99062
16.807,-37.0263,9.35561
18.2942,-37.9636,7.0391
18.2787,-35.8908,9.0027
17.886,-36.2113,7.51471
18.9579,-36.6501,6.68734
17.3858,-36.5332,6.86597
17.3403,-36.7609,9.4301
18.3647,-38.1686,10.3845
18.5381,-37.9127,7.28762
17.3424,-36.3546,9.18236
18.792,-37.9615,8.51656
17.017,-36.1799,6.3748
17.2303,-36.4475,8.41567
16.7146,-38.1724,6.82449
16.6849,-37.2846,8.44523
15.7418,-35.8247,8.91261
15.2409,-37.9417,8.11235
16.8034,-35.2511,8.862
19.3461,-36.555,7.89913
17.5458,-36.5548,8.19046
18.6302,-38.0827,7.44067
18.8029,-34.8599,8.37627
18.8656,-37.7338,7.69952
18.3499,-38.1304,8.37407
18.0533,-34.9833,8.20368
18.4543,-35.5375,6.12634
19.4278,-37.4202,7.21338
17.9848,-36.3207,8.09411
18.7075,-37.9181,7.68258
17.9562,-37.5346,8.29867
18.3735,-36.2532,8.70363
16.3089,-36.3102,7.6907
17.3358,-36.5434,7.46291
17.4861,-37.2022,10.0078
18.6522,-37.9905,8.54062
16.836,-37.0955,8.56218
18.9903,-38.0206,7.75015
19.1618,-37.8673,6.73284
19.151,-36.3673,8.64199
19.4888,-37.5334,8.26826
18.7293,-36.9695,7.61969
17.7285,-38.199,7.67915
18.0424,-35.0807,7.89798
19.2071,-38.2059,7.15326
18.5754,-37.0637,9.27137
16.6054,-36.963,7.86483
19.0849,-37.3761,9.09032
18.1567,-38.5465,6.67429
17.7804,-35.3715,7.6538
16.2785,-35.6172,9.08332
18.8248,-37.5902,9.37435
17.8903,-35.9675,6.37602
17.8112,-37.0911,8.30784
16.0801,-36.2145,8.94653
17.7629,-36.1983,6.48107
18.0576,-37.5955,7.10408
15.6418,-38.4862,7.26786
19.3432,-36.8814,7.11061
17.6062,-35.8658,6.63898
15.7167,-36.886,7.59487
17.6663,-37.7913,7.76604
17.0988,-37.5755,8.30505
19.9363,-36.1573,9.51084
19.1221,-37.4416,9.30066
17.8952,-37.1067,9.33253
17.8134,-37.6647,8.67334
17.7579,-37.596,7.85027
19.1349,-36.4911,6.88
17.0011,-36.2039,8.33446
18.8037,-36.188,6.86119
17.8678,-35.1526,6.43559
17.9072,-37.7265,8.4229
17.0899,-37.9207,7.83946
17.1909,-35.8216,9.0463
18.24,-37.2824,6.47492
16.4127,-37.3115,7.63911
20.0045,-35.7437,5.61779
18.6454,-37.823,9.83442
16.0369,-38.5684,9.80301
18.5151,-36.7369,7.97586
16.5801,-36.5678,7.77532
16.5496,-35.5668,9.27804
16.8319,-37.8322,8.20304
19.7167,-39.1276,8.74501
20.1981,-36.5618,6.07535
18.5118,-36.9285,8.00813
18.1236,-37.5327,8.07162
17.99,-37.5348,8.35944
17.2925,-37.4298,8.88773
16.53,-38.2613,8.14457
19.7126,-36.8641,6.80917
18.5568,-37.1698,8.19008
17.7792,-37.2496,7.02121
17.9715,-34.9999,8.80637
17.2659,-37.4747,7.4852
19.7517,-37.0168,8.43752
16.4742,-37.4625,8.08049
18.5092,-37.906,8.72925
16.7359,-35.872,8.10076
17.0591,-37.0047,7.20907
17.9802,-36.4706,9.02013
18.0745,-35.8001,8.31791
17.8376,-36.7621,8.11404
18.6332,-37.6499,8.75766
17.2288,-36.0854,8.02682
16.9639,-36.5584,8.4512
17.7832,-36.6944,8.4088
17.8938,-37.4521,6.7988
17.7847,-37.7913,6.44783
17.7406,-38.3828,9.37471
19.3764,-35.4671,7.83935
17.1641,-36.9166,9.56106
18.7091,-37.9136,7.91786
17.6709,-38.6179,7.261
16.7454,-37.9457,8.40165
17.7925,-37.0016,6.24945
19.2776,-35.9705,9.88623
17.2591,-36.1883,7.64747
17.1452,-36.7039,8.53747
19.1451,-37.4508,5.90407
18.9004,-35.7407,6.9877
16.9144,-36.6288,8.10343
16.8719,-36.0393,9.61784
18.3456,-38.5512,7.07749
16.7012,-37.6222,6.65856
17.3959,-38.1999,8.29749
17.8952,-35.1838,7.69256
16.9404,-35.1035,8.26775
17.1939,-37.1304,8.70984
18.0218,-35.8394,8.61387
17.4061,-37.8666,9.3064
18.1425,-37.957,8.16243
18.2823,-36.4619,8.3754
17.3101,-36.7941,8.69939
18.7472,-36.922,9.43754
16.7506,-39.3472,7.1228
17.7901,-36.7325,9.12879
18.5758,-36.1093,8.38924
20.0397,-35.9874,6.94728
17.7289,-35.8375,7.8128
20.0023,-38.415,8.5677
17.5541,-37.292,7.14262
17.7883,-38.3345,7.45991
17.9684,-37.2252,8.05818
17.9961,-37.2249,8.85187
17.8245,-37.4069,8.33901
17.026,-37.769,8.16613
18.7842,-36.9912,8.31742
17.6769,-36.0625,8.00956
16.8948,-34.9408,7.49671
19.362,-38.0039,7.51626
18.2262,-36.7552,6.90121
19.4811,-35.7555,9.01703
18.2812,-35.9094,7.32334
18.6125,-36.5495,7.4822
4.48811,14.1092,-25.5619
6.9475,13.7895,-25.7096
5.28964,16.2147,-24.8486
5.82545,17.0284,-25.993
5.26436,13.6706,-26.5033
6.03285,13.5794,-25.4988
6.90406,13.7889,-26.4829
5.91333,15.6456,-26.0764
6.60802,15.147,-24.6273
4.82037,14.5773,-27.4323
7.18567,12.9046,-24.0603
5.80546,14.61,-24.9532
5.84084,13.7199,-27.1496
6.04693,13.1815,-26.6097
5.32514,13.7534,-25.7117
5.85277,15.5249,-25.927
4.9922,14.7282,-27.2472
7.46272,13.7143,-26.0463
6.15694,15.2244,-25.7891
6.37319,15.8126,-26.9134
6.19679,15.6495,-24.9235
5.09224,15.2871,-24.8794
4.53789,13.6737,-25.9888
5.77235,13.6361,-27.5176
6.09857,14.5684,-25.1631
5.04489,15.0637,-27.4542
3.89016,13.5199,-26.2214
6.48702,14.8997,-25.2828
4.13975,14.1061,-25.824
5.83658,14.1751,-27.1368
7.07722,14.0327,-25.6921
5.5401,14.2426,-24.7484
6.57765,14.445,-27.3763
7.16687,14.8427,-26.3528
5.86121,14.0387,-27.1088
6.31127,15.9457,-24.6051
7.19646,16.3289,-26.2617
5.40892,14.6506,-23.4105
6.56725,16.3126,-25.1198
6.12776,15.4754,-26.5214
6.3661,15.0795,-27.0254
5.01307,14.8522,-24.0671
6.34799,14.7789,-26.2395
6.29365,14.5004,-24.1628
6.65224,17.6864,-25.8886
4.5202,14.183,-25.1362
5.47129,15.7804,-24.5839
6.74461,14.8537,-25.2301
6.58313,14.3508,-25.9496
5.91688,15.5804,-25.4579
7.41276,15.0819,-25.8389
6.33095,15.4135,-25.7372
5.30296,14.2823,-25.0702
4.13374,15.7201,-26.0396
5.44585,15.0746,-25.9054
8.10844,16.0164,-26.8386
6.43788,13.1259,-25.959
6.38649,15.7362,-25.0049
5.53373,15.513,-24.0165
6.28535,14.2546,-26.3716
4.80008,13.9327,-26.3784
5.96276,15.1287,-26.9142
7.91053,15.3353,-26.6399
5.98647,17.1521,-26.3384
5.77144,16.439,-24.6074
6.97641,14.346,-24.6902
3.85281,14.919,-25.5231
5.53383,14.7909,-25.8134
6.6109,16.5944,-25.5859
7.60109,14.5173,-25.4537
5.46032,14.5225,-25.6556
6.43585,14.1113,-25.7246
6.30001,15.5851,-26.6093
6.53343,15.6773,-25.3975
7.16236,13.5204,-27.1194
5.17466,15.1476,-26.9592
6.79134,14.5294,-24.889
6.4827,15.1688,-27.2102
5.24773,14.6171,-27.173
5.48068,13.3408,-25.2543
6.61574,14.958,-25.4499
5.6463,15.3581,-25.4562
6.03632,13.7395,-27.1597
4.77742,15.6341,-25.1327
5.47709,12.5164,-26.7094
4.74633,15.0331,-25.1319
5.26591,15.8771,-26.8338
5.86803,13.8099,-26.4846
5.58193,14.4228,-25.5145
6.36708,15.4718,-23.6107
4.71648,16.1083,-26.2566
4.86021,16.0242,-24.9056
4.67865,14.4876,-25.7151
6.58722,14.3198,-25.4634
6.51914,16.1065,-26.1908
4.61415,16.0911,-24.8673
5.47502,15.7312,-25.3804
5.663,13.9954,-26.4944
4.04548,14.4263,-26.3966
7.86947,14.9766,-28.2803
5.92058,13.9707,-25.4736
4.85808,15.0646,-26.8029
6.80055,13.3803,-23.9103
6.39152,14.3269,-27.1293
6.11784,15.8577,-27.7823
5.86779,14.6277,-27.5309
5.91818,15.4668,-27.5977
5.57056,13.9515,-25.9743
7.06336,13.9166,-26.1468
5.14855,15.5006,-27.349
6.95062,14.8652,-25.1419
6.86217,16.0235,-27.4654
6.06815,15.372,-27.2826
5.86522,14.1667,-27.031
6.21486,13.1401,-25.1558
6.2049,14.5273,-26.1877
4.41501,13.0456,-24.1185
7.17516,17.6017,-26.0681
5.03897,16.2929,-26.161
5.78938,14.179,-25.9723
3.64884,15.0326,-26.0378
7.92868,13.5868,-27.8305
5.08562,15.6661,-25.4297
7.90049,17.1213,-26.1098
6.74772,15.8205,-25.7827
5.20546,14.2888,-27.3377
6.38223,16.2949,-26.1066
7.18241,14.3614,-25.202
7.53087,15.6354,-28.3719
5.70354,16.8095,-24.9578
5.71594,16.358,-24.2527
4.95016,14.9469,-25.462
5.07639,15.4832,-25.9865
6.30064,14.6821,-25.9668
6.20171,14.5355,-25.7572
7.02365,14.8467,-25.2295
7.68305,14.8188,-25.7554
5.67209,15.1858,-26.1373
6.34843,14.2693,-26.3013
5.22697,16.9485,-28.0622
4.51784,14.6071,-23.5233
6.52599,15.8313,-25.6875
4.39955,14.6482,-26.9199
6.24415,15.4002,-25.2809
5.95138,15.3647,-26.1948
5.89133,14.0948,-23.9696
6.77977,14.9846,-25.358
5.23029,15.1429,-26.2827
4.32048,14.4584,-26.6128
5.74741,14.4712,-26.5338
5.3033,14.6709,-27.2063
8.0381,14.1673,-25.7575
6.91079,14.715,-26.6071
4.89859,15.8375,-24.3377
7.04849,13.2947,-25.7903
8.13845,15.4481,-26.7029
6.1924,15.4067,-25.0618
4.80547,16.5117,-23.6203
5.73604,16.5266,-26.8467
5.46609,13.9121,-25.991
6.09878,16.5393,-26.4706
4.46982,14.4749,-25.6423
6.7159,13.323,-27.9255
6.32145,14.3322,-25.4795
6.96946,15.406,-24.3805
7.40528,15.2443,-26.6276
6.30863,13.3231,-25.521
4.51389,13.8667,-27.4647
5.4316,14.7802,-26.1135
4.72347,16.1543,-26.235
5.89352,13.406,-26.2181
6.66155,13.2738,-26.1186
5.2108,14.8938,-27.9905
5.74647,15.2715,-25.2159
5.71244,14.1651,-25.9262
5.35091,15.8992,-25.8723
4.59235,17.248,-26.4755
7.27572,16.6795,-24.3157
6.31164,14.998,-24.9211
6.14428,13.4319,-27.5221
7.19729,15.6724,-24.326
5.71265,14.298,-26.6221
5.49043,16.2015,-25.2692
5.47766,13.339,-25.632
5.82232,13.4549,-26.097
5.77763,16.8858,-26.0882
5.4346,15.9655,-26.7786
7.03234,14.9034,-25.7346
7.26714,13.6872,-25.9304
6.01018,15.5727,-27.2096
6.36692,13.344,-25.4137
5.50702,16.6947,-23.7052
6.56985,14.9843,-25.9378
6.13047,13.436,-23.3551
7.33266,12.3589,-26.9821
6.98097,16.0518,-26.1494
7.39286,15.2782,-28.4792
5.59987,14.0144,-29.3594
5.26082,14.8819,-26.9331
6.96797,15.3798,-27.1676
5.0627,14.032,-25.2538
