3.59051,-1.27492,6.32462
1.79934,-2.38572,5.85446
3.01626,-1.84874,5.82109
3.29881,-1.31379,4.9846
4.87344,-1.235,5.62202
4.24228,-2.38677,4.85815
2.63573,-2.34655,3.92304
1.77853,-2.39055,5.36089
2.42197,-1.89789,6.54159
2.68314,-2.31412,5.76388
1.28798,-2.76111,7.5031
4.0678,-0.0699121,4.84265
2.91783,-2.08954,6.10868
2.59878,-1.58175,6.78188
4.06924,-1.61519,5.41874
3.62107,-0.850725,6.55971
2.25341,-1.955,4.2402
2.59897,-2.04813,6.70131
2.55892,-1.49941,5.62018
4.38838,-2.96121,7.85033
2.6245,-2.02693,4.86391
1.56528,-3.60441,6.00112
3.13446,-0.403901,7.05406
3.32473,-0.950426,6.21578
2.94808,-1.1982,5.75059
2.27282,-2.0664,6.15482
3.35172,-2.68886,5.46785
3.98705,-1.90413,5.64069
2.75484,-2.77021,5.4851
0.974695,-1.64136,8.55368
2.5484,-2.2923,4.54397
1.61152,-1.13677,5.07759
2.23826,-2.39198,6.07611
3.40564,-1.24917,6.31279
3.6914,-2.0279,5.58969
2.83901,-2.6688,5.7108
3.52832,-2.95578,5.40172
4.41494,-2.29172,7.0019
1.50017,-2.98092,6.40408
3.01247,0.232062,4.28961
3.20829,-3.95732,6.66716
3.05456,-3.33156,4.86004
0.859569,-2.47279,4.72569
2.72371,-3.22871,6.1749
2.02644,-1.88067,6.06521
2.23338,-1.63982,6.95765
2.73161,-0.847037,6.18371
2.92201,-2.68407,5.36658
0.762479,-2.76572,3.96201
2.01163,-2.66138,6.67071
3.75714,-1.11615,3.91102
3.61384,-1.17747,9.12115
1.18434,-3.29068,6.98069
2.24505,-0.836682,5.04178
2.38663,-2.78904,5.44946
3.4046,-1.63878,6.32034
3.43025,-2.48833,6.41492
2.19912,-1.88049,4.23541
1.95925,-2.20915,6.11449
2.58808,-2.43446,5.13259
2.14442,-2.96247,4.32283
3.31989,-2.66192,5.19892
2.7747,-3.6405,6.40633
4.37767,-2.75358,8.27617
4.30101,-1.10332,5.97921
2.55873,-2.11,6.41245
4.11984,-2.2724,5.6484
3.52698,-2.77488,5.21085
5.04802,-0.800875,6.78073
2.37935,-2.82629,6.94745
2.63437,-3.11743,6.41305
3.51242,-3.04932,6.95837
4.35316,-2.55311,5.36605
3.09584,-2.20243,6.68529
3.48417,-1.3883,6.10995
3.91499,-1.63764,6.45935
1.41825,-3.53328,5.64071
3.82199,-0.883169,5.2692
2.03113,-0.992607,6.21852
3.5729,-1.60488,6.41172
3.03951,-2.6601,6.61347
4.03065,-0.457137,4.11009
2.57242,-3.13845,6.1505
1.67514,-1.76844,6.38717
2.81918,-3.7867,6.77111
3.61545,-3.40433,6.31001
3.05887,-2.66794,7.04163
4.22547,-3.5503,6.72525
3.12963,-1.48583,6.09821
3.26023,-1.99156,6.39655
2.95614,-3.16638,4.79556
2.08221,-2.0265,5.35636
2.43728,0.264727,6.90498
2.40467,-2.86792,6.5351
1.59037,-1.20725,5.8736
3.25034,-2.62139,5.86751
3.66017,-3.08704,6.33067
1.89309,-3.15141,6.72933
2.13345,-1.58307,4.30101
4.0475,0.697886,7.30159
3.3407,-1.52416,6.32383
4.69137,-1.58302,5.88027
2.84618,-3.06706,5.56289
2.89438,-3.11235,6.57234
2.85768,-0.245296,8.29522
2.62359,-0.973207,5.17739
5.21071,-1.78592,6.67794
3.62528,-2.94412,6.62691
2.78809,-0.808486,5.20167
2.63919,-0.0986276,5.87091
2.77864,-1.0302,5.61798
1.96961,-1.30478,4.91927
0.743535,-1.94787,5.31945
2.86719,-3.34473,6.37855
2.28737,-0.771351,5.64475
4.73385,0.374436,6.61437
2.26355,-2.15943,6.09992
1.85273,-2.53592,6.01236
2.55613,-2.18021,4.97865
2.44177,-1.3893,6.07215
2.14565,-1.74127,6.31921
2.42405,-2.29223,5.73232
1.03527,-2.27269,5.45145
2.1274,-4.02686,5.44974
2.9014,-3.16982,5.34195
3.53899,-1.90014,6.79286
2.50629,-2.38023,4.37323
1.31424,-1.37478,4.65328
4.0102,-3.00078,7.20203
3.43445,-2.26054,6.29637
3.84854,-2.95724,6.73868
2.4558,-1.66417,7.46101
2.03039,-3.35227,6.81048
3.1548,-1.15275,6.29095
2.98291,-2.27809,5.85517
2.16826,-2.43745,5.70435
0.891882,-1.28777,5.28337
2.14158,-2.16071,6.05254
4.8003,-0.474839,3.60185
3.54814,-1.41351,6.93116
3.75094,-2.93569,5.99355
1.92276,-3.3264,7.19535
2.48077,0.0283186,5.30665
4.20105,-1.32457,7.21971
3.17022,-2.73016,6.19587
2.54477,-1.70271,3.66773
5.43034,-2.06899,4.71198
1.50988,-0.349708,6.71496
3.89593,-1.8623,5.49434
3.89109,-2.28841,6.12377
3.33578,-3.03062,6.67535
3.89538,-2.55619,7.22986
3.39218,-2.5759,6.53208
2.80643,-0.692836,6.42781
3.21735,-2.74406,5.46471
3.37628,-2.23568,5.83369
4.3045,-2.06785,7.23646
2.53972,-0.836579,6.46722
2.94554,-0.490837,5.65893
2.74499,-2.29422,6.32263
4.63377,-2.71894,6.30445
3.91414,-2.13488,4.8786
2.65658,-2.55573,5.54831
3.63129,-1.82657,5.97129
1.75575,-1.34604,7.08055
2.23014,-1.839,6.5226
2.58281,-2.78864,4.88543
1.81386,-1.68391,5.51589
2.82384,-1.66734,6.50153
2.76304,-0.622655,6.20334
4.14856,-1.68562,4.49398
3.77417,-2.64202,5.2958
4.05547,-1.85626,7.87111
1.8604,-2.24968,5.99086
2.96997,-1.80029,6.48391
2.76881,-1.16138,7.0083
3.44601,-3.17399,6.70722
2.82872,-2.43098,4.95287
2.12609,-2.75002,4.22116
2.42562,-4.11682,3.89329
2.63959,-1.51946,4.96638
4.29664,-1.52721,6.60118
3.22171,-2.66875,5.90742
2.77483,-3.068,5.14117
2.99122,-3.38897,4.29961
2.57664,-1.29325,6.35558
2.94851,-2.08385,7.71567
2.60861,-0.893543,7.38426
2.27638,-0.963503,5.52673
1.72158,-3.01745,6.46691
2.73017,-1.29951,5.16342
1.60292,-3.426,5.26121
3.06721,-1.93117,5.20248
3.28904,-2.50515,5.42969
2.84032,-1.6471,6.28359
3.25115,-2.14828,7.23376
3.98108,-3.82903,8.18326
1.4505,-0.994748,7.71231
4.92173,-2.82974,6.93354
2.58283,-0.54445,6.66163
2.32987,-2.12235,5.54871
4.65774,-0.700554,6.7938
3.70157,-1.54798,5.51778
2.6846,-2.71877,5.82489
3.74392,-3.93058,5.04882
2.25834,-3.88053,7.17932
2.51653,-3.57017,7.5273
4.21244,-3.21203,6.98038
2.26909,-1.25951,5.48936
3.32032,-2.28048,5.79267
1.42697,-1.63021,5.32295
2.38774,-1.40169,6.31277
2.81026,-3.59123,5.11506
3.89495,-3.07455,4.9071
3.52772,-0.507592,6.3544
0.273428,-2.8862,5.86428
3.52113,-3.31645,6.00543
1.93343,-3.02755,4.72029
2.1914,-2.28385,6.28544
2.76809,-1.30605,5.82355
1.92198,-2.95486,6.9312
2.34388,-0.995853,4.80539
1.15511,-2.13384,6.208
5.08891,-1.88648,7.97193
2.89556,-2.64747,5.92809
3.29565,-1.89431,6.37324
4.11835,-1.27686,5.56725
2.59669,-1.29228,6.57895
1.70539,-1.03794,5.52055
2.75592,-2.53415,7.93844
3.28719,-1.3827,7.30471
3.82213,-1.85456,7.6862
1.93962,-2.273,6.27749
2.71436,-2.54101,7.02521
3.03048,-3.8012,5.28433
2.48188,-1.98915,7.15146
-0.248564,-2.6282,6.56353
2.91078,-1.11443,5.93096
1.37534,-0.469915,6.73776
4.271,-4.14894,7.26816
4.49463,-1.53659,7.08345
3.0735,-1.03298,7.30655
0.958406,-0.54686,6.65207
4.62374,-2.48464,7.12444
3.59654,-1.33675,7.14746
3.5512,-1.21401,6.3276
3.47733,-3.65855,7.2696
2.13524,0.0890496,5.38202
3.6678,-2.12015,5.04533
2.84213,-0.96541,5.50621
3.66776,-4.5936,5.68289
2.75732,-3.92382,6.97599
2.85644,-0.854835,5.79385
3.85598,-3.58006,4.97349
4.74516,-3.02328,4.67122
2.72046,-0.61861,8.02202
4.51866,-1.14824,6.8414
2.12883,-1.97202,4.61552
2.70448,-0.690923,5.74831
2.99204,-3.1575,6.55934
2.84809,-0.850623,7.45765
1.86111,-1.3681,7.15118
2.6327,-1.16077,6.06082
3.18708,-2.59173,6.0619
1.07302,-2.62934,6.73895
1.51228,-1.82354,6.71718
2.13568,-2.46476,4.98749
3.83112,-0.310962,5.47817
1.75741,-1.99142,4.33159
2.83282,-2.59268,4.37457
2.17857,-2.24067,7.19326
3.03346,-1.84579,7.66942
5.1654,-2.00183,6.21996
2.0245,-2.05656,6.73291
2.49531,-2.12533,4.27534
2.0722,-1.52055,5.58392
3.28806,-1.48841,6.22256
4.33568,-1.62651,4.51411
2.93673,-1.4963,5.91818
2.37881,0.284383,6.66051
2.25893,-3.04154,4.37499
1.72211,-2.03158,6.51105
4.6559,-0.889362,7.18528
3.04176,-1.88709,5.59611
1.9134,-2.65943,5.52117
3.06792,-2.5381,5.61382
5.60835,-1.52076,6.27206
5.29584,-2.1595,4.46302
3.21601,-2.62735,3.92226
3.36759,-2.75851,6.35972
3.73998,-2.33436,5.50838
2.25087,-2.21155,5.7329
1.27009,-2.16096,6.2828
3.65019,-1.36463,5.97714
2.82077,-0.883765,5.04389
2.89654,-0.219129,6.77866
1.1105,-1.74861,5.22581
5.54537,-2.81637,7.29219
3.32965,-3.20497,5.94799
5.10651,-0.149789,5.78579
4.35579,-1.03369,7.16337
3.22375,-2.49939,5.36709
3.55053,-1.17628,8.05642
4.25002,-1.37191,5.83398
0.633534,-4.17404,6.40375
3.63814,-1.98412,5.85336
1.47507,-1.15011,5.55096
2.38892,-1.83753,5.27119
3.00998,-1.63304,4.9348
2.03671,-0.360061,7.00441
3.50406,-0.667108,7.02071
2.94284,-2.1396,5.49582
3.3282,-1.2507,7.3415
3.1545,-0.0636622,6.24368
2.56806,-2.09913,6.3979
3.45286,-2.66116,7.55647
2.94926,-1.63528,5.10005
2.03341,-0.298425,6.53344
1.07953,-1.54835,4.89687
3.60766,-1.84939,6.39095
2.99069,-2.18496,8.5525
2.15463,-0.734763,6.25084
4.0136,-1.44238,4.07046
2.83442,-2.65445,6.3343
3.91662,-1.32278,6.54474
1.61125,-3.49894,6.80737
2.33584,-0.365098,5.10672
4.31443,-0.844621,5.39948
3.46163,-0.836143,6.20439
2.3866,-2.00009,6.08381
3.8322,-2.11109,6.37062
4.56625,-2.23775,8.22816
2.64645,-1.57598,4.24095
3.46503,0.162046,4.7569
3.76658,-2.04443,5.95353
2.74269,-1.22314,3.37621
4.01475,-4.12367,6.57865
2.34083,-2.62062,8.3923
2.21982,-4.15972,8.86906
3.65763,-2.5743,6.71364
3.14229,-2.13074,6.50354
3.56484,-3.25411,6.2835
1.57032,-2.31605,5.23691
4.48211,-1.8301,5.00235
3.79823,-0.693081,5.73284
3.51806,-2.11856,6.446
2.2969,-1.51826,6.05047
0.276414,-1.45108,5.74239
3.23291,-1.93037,5.27235
2.52653,-1.50462,6.09582
3.81042,-2.48538,4.8071
3.74678,-2.13856,4.77297
3.39941,-2.21031,7.02678
1.73226,-1.55481,5.75682
3.59739,0.260268,5.98143
2.88809,-3.61986,5.92979
4.4698,-1.53012,6.6038
3.50163,-2.84072,6.26067
4.49576,-2.95072,7.33257
3.95749,-2.19744,5.87714
3.61322,-0.144902,6.13383
2.88877,-2.83647,3.58061
3.99534,-2.8499,6.05217
3.00426,-3.387,6.83027
2.96244,-1.29751,5.83222
2.88749,-2.02477,7.79912
5.06636,-2.85632,6.35305
3.48412,-3.08747,4.48044
2.71126,-0.791641,5.64886
1.61018,-0.9916,6.03096
2.122,-0.539721,6.31093
3.83504,-2.78927,8.67237
4.1072,-2.159,6.74284
3.38232,-1.7162,5.67808
4.37261,-2.12027,7.04431
2.21262,-1.67487,7.14546
3.24763,-2.16728,5.81558
2.28239,-2.56847,6.56675
1.62049,-0.761249,4.1452
4.01558,-2.24254,5.02116
3.58634,-2.42956,6.47777
3.50241,-3.83601,6.52154
3.3279,-1.16465,6.03898
4.22165,-3.26324,4.53434
4.30686,-3.3315,6.64713
1.91864,-2.95661,6.00742
2.33935,-0.766523,5.91101
3.64613,-1.8854,6.94737
4.16058,-1.9866,5.10674
2.61516,-1.57799,6.11933
5.08191,-2.37116,6.43012
2.62156,-3.53118,6.38626
4.66608,-1.69864,6.45962
4.47709,-1.38042,3.69566
1.67142,-2.2463,5.46864
2.32015,-2.55696,5.8672
1.81128,-2.417,6.29619
2.2902,-1.47213,5.42616
3.88625,-1.40232,7.08889
3.11417,-2.49049,4.90879
2.92539,-2.65558,5.48957
1.02518,-1.53819,4.72912
4.21934,-2.51653,6.91035
0.417213,-2.29985,6.82254
3.07597,-2.55501,6.4341
2.375,-2.52842,7.55956
2.09036,-1.37238,8.01867
4.33302,-2.06085,5.71157
2.91037,-1.36697,4.46968
2.62159,-1.58489,4.15488
2.91352,0.472604,7.15643
4.31318,-3.14055,6.87243
3.94186,-0.94971,6.74207
0.741559,-3.25842,5.8484
3.43276,-1.26158,6.7831
4.72545,-1.84099,7.15941
2.18532,-2.8704,7.47992
2.31565,-2.03126,6.30982
1.41431,-2.29535,7.56877
3.20041,-2.65715,6.35477
3.0097,-2.04705,5.71549
1.81401,-1.86911,4.64688
2.42147,-1.83671,6.12307
4.89814,-3.39826,7.29295
2.92628,-0.376697,6.23279
2.44761,-2.67709,6.08042
3.77334,-1.72814,7.66123
3.58014,-1.19965,6.44819
4.64857,-1.29673,6.23486
2.04065,-2.93052,7.00802
2.97867,-3.99023,6.68686
3.62813,-0.746327,5.31398
2.30012,-3.22024,6.13137
1.35254,-1.12174,3.87024
2.23169,-2.82144,5.24619
2.04761,-1.32062,4.84884
3.74555,-4.07139,4.37982
2.67668,-1.88061,5.90595
5.59353,-4.03333,6.38602
2.89597,-1.88365,7.20439
3.3396,-1.44969,5.53591
1.12066,-0.460833,4.73591
2.17647,-2.7048,5.96821
1.42813,-3.25152,5.98678
2.64652,-2.41392,7.01695
4.05805,-3.1256,6.34571
2.93189,-2.36043,6.31974
4.72678,-1.99946,6.83702
5.69406,-2.50078,7.30852
1.80587,-3.35241,6.63745
3.02233,-3.06625,7.16691
4.80129,-0.831798,6.61094
2.93836,-0.841194,6.766
2.8006,-2.38477,6.84579
4.21967,-1.57509,6.20392
3.42942,-0.625685,5.43205
0.556535,-1.51589,7.43372
2.26543,-2.81355,5.55891
3.48861,-2.20429,6.44211
2.63946,-1.5572,6.15614
3.22262,-3.04698,5.28941
4.5448,-0.195698,3.18234
2.60826,-2.65063,6.62069
3.78039,-3.91526,6.83864
3.66453,-2.09436,6.00682
4.21414,-4.18378,5.27892
2.48428,-0.755385,6.44763
3.88939,-2.16556,5.28048
5.01382,-1.47458,5.01058
3.32153,-1.61994,6.63529
3.43194,-1.3943,5.14237
2.65746,-2.41829,6.03348
1.89472,0.534682,5.97198
4.08648,-2.1366,8.15328
2.50284,-3.16903,5.57989
3.46183,-2.42537,5.55902
3.44178,-2.6583,4.66464
3.7053,-2.11506,5.42367
3.2843,-3.49496,6.2334
5.37532,-3.0612,5.36288
1.27117,-0.424939,6.65412
2.63244,-2.39504,6.74474
3.08639,-2.16198,6.1918
2.68887,-2.86241,6.63384
1.57936,-0.942943,7.68871
2.62329,-0.816157,6.63955
3.65533,-0.404778,5.85742
6.03128,-2.71318,7.57226
4.36413,-2.1774,4.87221
1.6155,-0.394916,7.21954
1.5306,-3.49716,5.59829
3.00685,-1.14892,6.45592
2.27358,-1.91456,5.08447
2.15925,-0.366328,4.24433
1.83692,-2.93171,5.72116
3.59256,-1.05688,4.21777
2.73969,-1.5534,4.60328
3.35714,-0.896844,5.98187
3.94566,-1.5642,5.38903
4.251,-1.16882,7.1852
1.81288,-2.69663,5.91975
1.10943,-1.37895,7.36934
3.17234,-0.108191,6.63069
0.485436,-2.97737,5.91621
2.20566,-2.79788,6.57475
4.16309,-1.39499,7.37016
1.95916,-1.92756,7.6301
3.40655,-3.22204,6.5185
3.76923,-2.34039,6.19888
2.55246,-1.27284,6.04468
2.73181,-2.20541,4.11335
0.671905,-2.57756,5.42411
4.94264,-2.36021,6.50108
3.42253,-2.17239,7.28296
4.4264,-1.85604,5.30993
1.82174,-1.27304,6.61433
2.93223,0.00822727,5.99056
3.88471,-1.12686,4.4534
4.20648,-2.16055,4.91611
2.20869,-1.60472,5.97047
1.81032,-1.54146,5.89767
1.44397,-2.93048,5.70783
1.67129,-2.19587,5.37574
4.92959,-1.18608,6.82157
3.35045,-0.818346,7.4331
4.49327,-3.37314,5.54555
4.13784,-1.051,5.95716
2.50599,-1.08401,7.10783
3.94726,-0.159045,3.89844
2.84164,-3.35043,6.65347
2.76472,-1.71663,6.30038
3.80426,-0.479886,4.12111
3.40531,-1.75323,8.68504
4.60684,-2.49161,6.52156
2.46058,-1.23064,6.27878
2.46388,-2.15821,6.20356
3.01227,-2.79986,7.17545
2.67474,-0.48961,5.43559
3.64698,-2.34892,5.31129
3.6639,-2.30405,5.8968
1.87558,-1.86645,4.2366
3.2005,-2.26182,8.25735
3.05847,-1.53246,7.04598
3.94559,-2.86669,5.25101
0.88097,-3.58195,8.20918
1.18959,-1.86576,5.89746
3.04678,-1.76969,9.05487
4.43635,-0.907453,5.47116
4.52655,-2.58564,6.37255
2.94725,-1.5152,5.18388
1.94286,-0.960241,6.91156
3.53644,-1.39048,7.18436
3.68046,-0.630622,5.38352
3.3023,-0.249832,5.81027
4.48194,-2.51782,4.52741
1.72981,-3.37901,6.3466
2.84645,-1.49691,5.5775
1.51417,-4.13732,6.89572
3.1601,-2.75919,5.95484
2.66865,-2.69294,5.13815
1.49468,-1.43401,6.05414
3.44862,-2.67496,6.25493
1.99082,-2.50556,5.94422
2.41611,-1.63733,5.92424
2.29249,-2.06697,5.13676
2.59424,-2.6867,4.23229
2.42727,-2.58042,4.39434
3.99181,-1.40956,5.91748
4.27315,-2.26533,5.76737
4.3826,-0.543819,5.38872
2.79727,-3.13158,5.39801
3.42579,-3.0873,7.09444
3.67697,-1.71332,6.31584
4.4103,-3.07188,6.06102
2.84686,1.75822,5.46605
2.21871,-0.719329,5.22572
2.27955,-3.18515,4.20232
2.91855,-1.43073,6.65467
2.53332,-2.93359,7.70473
3.27295,-3.12273,6.28993
2.44483,-3.87752,6.38857
3.97133,-2.73487,6.0801
3.61389,-1.93808,6.20337
3.88319,-1.47613,5.23168
2.82414,-0.353613,7.24446
5.01045,-2.19846,7.28217
2.49535,-2.52783,5.32327
1.74578,-2.6943,6.57311
3.47768,-1.11206,4.87539
1.95733,-4.0553,5.98972
2.77477,-2.33435,6.46295
3.1688,-2.58276,5.17083
2.62596,0.0361256,7.4293
2.12563,-1.82389,7.28368
3.04321,0.00696004,4.29918
3.21704,-3.28344,5.13765
1.41082,-2.35391,4.613
2.35124,-2.81017,6.83901
2.08252,-1.41745,5.15842
1.74649,-1.14717,6.01641
4.6021,-0.864232,7.11051
3.30355,-2.90345,4.84279
0.870085,-3.12563,5.55313
2.51804,-3.56892,4.66518
1.60492,-1.41961,5.22124
2.61989,-1.38318,7.80814
2.3812,-1.7551,4.88277
3.60551,-0.360274,4.48647
2.59499,-1.47177,6.274
1.7548,-0.86832,5.74721
2.9489,-0.661658,6.52191
-0.153902,-0.127518,4.51529
3.83512,-1.6937,6.52115
3.38754,-2.65181,6.86772
2.58298,-3.28697,6.58731
2.18948,-1.41049,4.97917
2.61409,-1.5792,4.29394
2.50419,-3.164,5.79512
4.00307,-1.85942,7.21215
5.08313,-2.47573,6.3382
3.88086,-1.94018,5.92107
3.48831,-1.88262,4.43268
3.19761,-2.96168,5.86762
4.63589,0.0272141,5.87552
2.95784,-1.76967,5.82306
2.33246,-2.65262,6.10107
2.75676,-1.55606,6.97652
1.68785,-1.71669,5.77294
2.74244,-2.1135,6.20996
3.55022,-1.38547,5.14824
4.03499,-2.22015,7.8485
3.96285,-2.56463,4.04151
1.58338,-1.00908,5.18695
1.70801,-2.33342,5.72178
3.76873,-2.58152,5.17996
2.27773,-2.03216,6.30329
3.11453,-2.04016,5.41691
1.61855,-3.40582,6.91127
2.84385,-0.41051,6.15367
3.09988,-2.15665,5.25355
2.03669,-1.80774,6.88541
4.85586,-2.50928,6.56708
2.31871,-1.52402,6.30956
3.77746,-3.60166,4.136
2.29471,-2.04688,6.82422
3.18507,-2.35336,6.54445
2.48704,-2.62529,5.3648
3.17138,-1.20916,6.08547
2.80632,-2.93945,5.94548
2.17153,-1.74829,5.72648
1.63288,-3.04896,7.81018
0.518998,-3.50257,6.85498
4.18064,-2.35721,7.94259
3.06708,-1.54639,3.78922
4.70575,-2.59738,5.80125
1.12505,-2.91421,7.91292
3.72142,-3.75134,7.62412
5.04139,-3.14207,4.95594
3.28965,-2.41983,5.42865
2.43425,-0.525176,5.5011
2.61461,-0.169966,5.24643
3.71865,-1.89867,5.64797
4.53857,0.344751,5.11166
3.95623,-2.57611,4.97644
3.65233,-3.18245,7.41157
4.24985,-1.82853,5.48417
2.37585,-0.643748,4.27178
0.562545,-2.56536,7.18604
2.22801,-0.260702,6.68154
3.53214,-0.755259,6.85955
0.466779,-1.03095,5.75091
3.35879,-0.9245,7.57733
3.47359,-3.14025,6.0783
3.05512,-2.17364,6.98098
6.23745,-2.9656,5.20084
3.58866,-3.02151,5.36603
4.27203,-1.5031,6.26179
1.90603,-2.58902,3.63643
2.21823,-2.58348,5.94363
3.36433,-2.46331,6.5107
2.83056,-2.62869,5.59255
3.89843,-1.5615,7.09
2.2322,-4.50481,5.49764
3.48132,-3.18895,6.19016
3.89989,-3.36593,4.92133
3.78879,-1.81036,4.91168
1.38011,-2.33424,5.56776
3.00823,-2.25206,4.92584
3.05137,-3.45279,6.08557
2.68778,-0.85722,5.64951
3.58879,-0.709708,4.75272
2.31659,-0.662967,5.79515
3.95541,-2.22313,6.43432
2.56665,-2.74086,6.10272
2.97784,-2.83676,6.20932
0.448454,-1.23778,6.25425
5.39807,-3.185,5.74693
3.45393,-1.80373,5.76768
3.95743,-3.07396,6.84501
2.72113,-3.7582,6.17165
4.87943,-2.8759,6.86632
2.22491,-2.48047,6.72919
1.23193,-0.821276,6.84694
2.27378,-2.04122,6.06565
3.02062,-2.22711,5.98003
3.97662,-0.818912,5.50014
4.52673,-2.86346,7.70214
5.06384,-2.11752,5.18073
4.36166,-1.89591,6.60889
1.53882,-2.71626,5.70613
1.58041,-1.1453,7.32274
2.44612,-4.28181,7.01387
2.96167,-1.62498,6.47024
2.79014,-1.97417,6.30598
3.4768,0.80496,7.49526
3.39335,-2.45793,6.29081
2.27295,-2.20089,6.99944
4.86821,-2.02458,4.67343
2.96753,-1.09122,6.60404
1.19443,-2.62857,5.85041
4.46028,-1.60106,7.0951
4.36349,-2.00423,6.18863
2.5248,-2.24536,8.84006
3.94124,-0.697646,6.04616
2.76007,-2.1936,6.76984
1.71597,-1.8215,6.55789
3.66603,-1.08801,6.01224
3.25054,-1.32472,4.58907
3.67596,-3.06757,6.26379
2.9499,-4.06635,5.90295
3.01912,-3.46368,7.6079
1.73688,-3.25711,8.04184
4.20377,-1.54909,5.67002
6.05935,-2.57249,6.00104
2.33222,-3.04752,6.85554
3.30328,-2.57081,6.69836
2.16588,-0.581704,7.04187
3.23488,-2.07927,5.77513
2.83267,-1.48903,6.11534
2.96435,-2.40892,5.48191
3.08527,-2.34438,5.21857
3.46889,-1.58144,7.78727
3.84853,-2.27025,5.9171
2.20446,-0.20946,5.60725
1.83342,-3.10991,5.9794
4.4139,-1.56639,7.08479
4.9696,-2.56495,6.25956
1.76726,-1.69314,5.35297
2.31966,-2.76999,6.37756
1.38858,-2.56919,6.5044
1.88793,-2.42887,6.5137
3.18259,-3.81872,5.48296
1.97831,-4.09266,4.67578
3.36911,-2.46408,6.02582
5.34389,-1.16727,5.63483
5.0759,-2.06218,7.35099
1.39463,-1.25085,7.55281
3.30734,0.602984,5.48376
1.63592,-3.11232,8.23211
3.18386,-2.77576,5.26255
2.52789,-3.82005,6.22823
5.91946,-2.29024,7.49822
5.47608,-3.23929,7.88066
1.65045,-2.03907,7.82007
2.54288,-2.86076,6.3146
2.73615,-2.66379,4.92475
5.87192,-3.46963,5.50586
2.55447,-2.87205,5.16628
3.13142,-2.65123,7.78243
1.53883,-1.66677,5.90162
0.853475,-2.82452,6.55414
2.72968,-0.319075,6.01495
3.20145,-1.94202,6.83083
1.81024,-0.929109,4.934
3.64797,-0.953917,5.36557
2.68292,-2.63889,6.04485
3.88876,-2.89538,5.66198
2.16985,-1.66428,5.61631
2.62488,-2.77319,4.95933
3.11595,-0.639286,6.86359
3.53034,-1.87299,8.02174
3.89375,-0.619925,5.50688
1.84818,-1.91488,6.54762
1.18696,-2.56497,6.15823
0.476498,-2.02643,6.10747
1.40629,-0.0521363,4.81822
3.67759,-2.99441,7.00702
4.76794,-2.0232,7.08579
3.21168,-3.33426,6.75292
4.14314,-3.11834,4.51713
3.31206,-1.43168,5.57014
3.39385,-0.921046,6.22529
4.54436,-2.61842,5.90902
3.1227,-1.47994,6.10943
2.27204,-2.04748,5.44293
3.19887,0.15681,7.55677
2.8198,-2.09888,4.62925
2.53977,-0.420373,5.36516
4.76255,-1.34218,6.52275
3.05978,-2.68896,3.3531
3.12693,-2.09847,6.8957
0.146722,1.51773,5.86149
3.27103,-1.75849,6.73897
1.81327,-2.72864,7.46737
4.27288,-3.47437,5.13108
4.74483,-1.36048,5.05388
4.4985,-0.909545,6.25825
2.88343,-3.03706,6.95008
2.5791,-0.0424687,4.77633
2.41726,-1.9787,6.68655
1.89971,-2.5691,5.31432
3.54295,-2.1562,6.11944
2.5782,-3.00672,6.60149
3.49678,-3.18372,4.29702
3.00295,-3.60951,5.94254
3.58231,-0.938649,6.57892
2.18456,-2.74731,6.52954
3.62688,-2.05265,4.3577
1.52866,-2.31436,6.11797
3.15914,-0.958185,6.12065
2.24747,-1.20307,6.10442
3.96171,-1.77488,6.0127
2.78139,-1.32017,6.17709
3.15635,-2.1498,6.44371
2.80919,-1.34161,7.05286
2.39769,-0.328192,6.49468
3.69193,-0.799239,6.88833
2.43844,-3.12095,7.39361
4.13174,-2.73998,6.93856
2.98875,-1.06453,4.1316
2.43586,-1.40866,6.4909
1.64388,-1.83611,5.85501
3.00935,-2.0922,6.58894
4.39584,-2.85755,6.92714
4.32863,-2.59488,5.76831
4.89229,-2.45743,6.74953
2.9404,-0.733615,5.5994
1.8212,-1.06397,7.01131
3.01338,-3.14855,4.45262
3.42205,-3.15921,7.00471
3.91442,-0.941369,6.86753
4.12063,-3.86624,4.67599
3.27711,-3.20014,5.90797
3.15483,-2.76151,3.68688
2.08064,-2.23434,4.44161
3.52387,-0.719231,5.99002
3.71532,-2.61125,7.08646
3.9547,-0.892317,6.90819
2.56705,-1.87055,5.99449
4.38326,-2.41416,4.58663
0.855238,-1.70866,6.88194
1.75356,-3.3852,4.0426
3.32398,-1.9564,7.03829
1.8106,-1.95772,6.83567
3.54318,-2.9997,6.05239
2.65655,-0.932203,5.05102
2.56164,-1.93366,6.23013
0.611035,-1.2047,6.80666
3.12367,-1.2292,5.1112
3.35443,-2.70943,6.43593
1.23562,-0.560039,4.40074
4.16584,-3.20424,5.22622
2.7992,-2.77402,6.82009
1.6166,-4.72293,5.79719
3.81759,-2.44297,5.12251
1.65755,-1.77235,5.17259
1.57129,-1.65175,5.04893
3.07513,-2.1067,5.98858
2.52458,-3.80064,5.68041
3.07155,-2.53351,4.86352
3.52685,-2.76337,6.26471
1.63069,-1.58447,6.99151
2.867,-1.82062,5.71509
3.34699,-1.7424,5.44816
2.85384,-2.40141,5.81312
3.49786,-3.93379,4.34893
3.84186,-0.527149,6.30326
