-3.5345,4.46421,-30.5502
-3.87965,5.11331,-30.1156
-2.16543,4.73615,-30.673
-2.24807,3.03467,-31.9554
-1.98865,5.92986,-29.4919
-3.05202,4.77815,-31.3222
-1.16,6.25083,-29.6038
-3.61938,5.54862,-30.3565
-0.97096,4.39052,-29.8236
-2.47669,4.59942,-31.8693
-1.35931,4.5673,-30.7592
-0.09404,6.0035,-31.0632
-1.96605,4.84709,-30.6316
-1.63974,6.57418,-31.1521
-1.41929,5.19905,-30.9981
-4.21114,7.56802,-31.0509
-1.32429,5.49444,-32.2138
-2.63497,3.91708,-30.4954
-1.2393,5.55748,-30.4175
-1.09434,4.93011,-29.0927
-1.53786,4.57643,-29.7649
-3.50571,5.23539,-29.0734
-3.80882,3.68333,-30.2217
-1.13727,4.34584,-29.8961
-1.86847,6.41781,-31.4248
-1.8562,3.65646,-31.4518
-3.33544,5.46827,-32.2045
-3.29461,4.57115,-31.7784
-1.31235,3.92791,-32.0585
-1.51576,7.366,-31.1195
-3.30373,7.63487,-31.42
-1.55139,4.95603,-30.6212
-1.99759,5.42805,-32.5025
-1.93731,5.28014,-30.043
-2.00277,3.67857,-31.0748
-2.74758,5.52633,-29.6788
-1.59228,4.80254,-32.1505
-2.60233,5.68512,-31.3662
-2.70494,5.16988,-30.1464
-3.40371,5.2003,-30.4585
-1.83196,3.55717,-30.6091
-1.9754,3.6204,-31.1417
-2.12819,4.26557,-32.457
-0.205788,4.84638,-30.6054
-2.40398,6.03839,-32.0798
-2.37715,7.9279,-31.0024
-1.43608,5.62771,-32.5131
-1.88121,5.83799,-30.3527
-3.18444,5.15412,-31.101
-1.79328,5.49256,-32.608
-3.15217,6.14774,-30.7175
-3.71952,5.75468,-30.4578
-2.3644,4.24618,-31.6871
-1.01498,6.04633,-31.4761
-1.38666,5.80334,-30.7154
-2.6539,5.3414,-32.4168
-3.06586,5.42446,-31.5022
-1.54802,3.83739,-29.5234
-1.39462,6.33821,-31.628
-2.21547,4.61297,-31.4203
-2.64084,4.72005,-29.9935
-2.83049,5.46266,-30.1003
-2.71297,3.27511,-31.2021
-1.15999,4.94867,-31.7216
-2.84535,5.72642,-32.9616
-2.61857,5.03079,-31.2216
-1.64162,5.37268,-30.3807
-3.06665,3.12679,-31.0462
-1.70126,4.74315,-30.2175
-0.760297,4.33978,-31.0373
-1.64292,5.53755,-29.985
-1.89112,4.53003,-30.1514
-0.76519,4.15552,-30.6276
-1.4164,6.36852,-31.3099
-1.61472,4.03466,-30.4623
-1.25691,4.30388,-30.6647
-3.79211,4.07197,-32.2765
-1.87063,3.9542,-30.9155
-0.975362,5.60006,-30.8049
-1.11231,5.15303,-30.115
-0.437138,2.71893,-29.5944
-1.85164,5.1201,-30.4494
-2.10121,4.30732,-31.3632
-2.65022,4.41884,-31.1447
-2.59848,3.94026,-30.9052
-3.71676,3.65174,-29.1849
-3.79616,4.99778,-31.0563
-2.699,4.51989,-30.0103
-3.1626,6.31518,-31.8988
-2.22239,5.07019,-29.7813
-2.93298,3.15036,-31.8048
-1.89582,3.55397,-31.048
-1.9571,5.22804,-33.2102
-0.502351,3.5426,-31.0259
-1.74463,4.92947,-29.2049
-1.20849,4.32086,-31.215
-1.39076,4.12541,-31.2909
-2.4212,4.09032,-30.0939
-2.19216,5.38646,-28.2521
-2.4748,4.09886,-29.9114
-2.45819,5.3593,-31.8075
-3.98375,5.06383,-31.9047
-1.83777,4.83251,-28.5327
-3.47878,4.34475,-31.212
-2.57333,5.57248,-29.9763
-3.98273,4.62734,-31.3
-1.99429,4.62068,-31.017
-3.22028,4.3399,-30.3494
-2.3389,6.80039,-31.5773
-1.50872,4.47627,-31.6017
-1.55986,5.63877,-29.3412
-4.20218,5.53768,-30.3694
-1.43452,6.52044,-30.7105
-2.53169,3.46608,-29.9003
-0.603296,4.05386,-30.8659
-0.214601,5.64731,-31.7854
-2.67092,6.09731,-29.5308
-2.98125,5.30854,-32.817
-1.21612,4.97833,-31.2826
-1.98843,5.69477,-30.5968
-1.06441,6.06592,-32.1066
-2.07845,6.11581,-31.3198
-2.35973,3.89209,-32.117
-2.04742,6.31844,-30.2171
-0.70318,4.8051,-31.1658
-1.58739,5.43594,-30.8905
-1.18542,3.93136,-33.0927
-1.79769,4.33776,-32.3064
-2.46449,2.9173,-31.4202
-4.13472,6.49988,-31.2279
0.681081,3.36333,-32.0888
-2.75108,5.53094,-31.5556
-0.8929,7.1163,-32.259
-1.38989,4.17415,-32.2708
-3.52438,5.4143,-31.0897
-2.90463,7.3348,-30.1474
-1.97945,5.75284,-29.1983
-0.84349,5.07975,-31.4122
-1.75336,4.32795,-31.7783
-3.46539,4.67167,-30.2752
-1.18144,5.30001,-31.2571
-3.47344,3.91297,-31.5754
-2.41984,5.6774,-30.3432
-2.40045,4.04071,-31.1186
-2.17449,4.34802,-31.984
-0.269161,6.79535,-31.7596
-1.98199,4.73937,-31.4317
-3.95154,6.5083,-30.7917
-3.00924,5.8657,-33.1991
-0.477257,4.64071,-31.9536
-2.71344,4.21197,-32.0118
-1.98422,3.61428,-32.044
-3.01855,4.21537,-30.7221
-1.52412,5.5901,-30.3437
-2.94254,4.23472,-30.8514
-2.93225,3.97901,-31.5882
-3.15707,5.31036,-31.0034
-0.960729,4.48286,-31.6306
-3.2547,5.6479,-32.2333
-1.34661,3.97529,-31.0502
-3.19144,5.99393,-33.6782
-4.51919,6.40693,-30.6674
-2.35711,6.90553,-30.8737
-2.01223,5.43073,-31.5723
-0.336253,6.10356,-31.8472
-2.21019,4.91823,-30.488
-3.28607,4.78752,-29.7702
-2.61679,4.42155,-31.8396
-2.57844,3.98032,-30.6694
-2.11984,5.02242,-30.7355
-1.32986,4.16208,-31.1562
-4.04134,6.77523,-29.5439
-3.38497,4.82662,-30.1391
-0.787262,6.14412,-30.9593
-1.46077,6.00204,-30.7789
-1.53293,6.65526,-31.3337
-1.46152,3.94144,-29.6016
-2.31777,4.40579,-32.2443
-0.919968,4.58168,-31.9205
-4.27668,5.59845,-32.1521
-1.46454,5.26483,-29.8416
-2.12378,5.3554,-30.6762
-2.02959,4.23315,-31.8666
-2.27248,4.44219,-30.5057
-0.730734,7.29146,-30.6219
-2.05765,4.99316,-31.2785
-4.43198,4.84733,-31.5498
-0.712734,5.69217,-30.8073
-2.02256,4.27727,-32.8903
-1.91839,6.26091,-30.9918
-4.28311,3.56131,-32.9651
-0.438222,3.67632,-31.1274
-1.93522,5.29161,-32.0028
-2.77583,4.34826,-29.9917
-0.542712,3.16233,-32.8862
-1.07218,3.78077,-31.2244
-1.36493,5.38067,-31.68
-3.19863,6.3321,-31.9631
-2.17873,3.77522,-30.2991
-0.649468,4.88797,-30.9393
-1.29598,4.35972,-29.5404
-1.69068,4.0713,-29.7644
-2.08411,3.96133,-30.557
-2.63063,4.8221,-31.5407
-3.37853,4.82152,-31.0362
-0.571613,4.8034,-32.32
-3.423,5.99137,-31.357
-0.405261,5.64583,-32.1202
-2.58602,3.98558,-29.7862
-1.46933,4.13965,-30.1017
-0.821249,5.69357,-30.5603
-3.33581,5.20836,-29.3743
-2.51864,6.90105,-31.4478
-1.17039,6.1597,-30.8819
-0.348842,4.8978,-31.0541
-2.09034,5.60741,-28.9108
-3.79451,5.22347,-31.1218
-1.81082,3.00374,-31.4903
-2.49355,5.93893,-29.8836
-2.39913,4.31227,-32.3061
-0.816611,4.58751,-31.2124
-1.58064,5.99189,-31.9756
-1.77537,4.66384,-31.4771
0.953961,4.74064,-32.2299
-2.49915,5.05148,-30.3806
-3.58236,6.60729,-31.8164
-2.91905,4.29854,-29.868
-1.88361,3.36089,-30.036
-0.758655,4.94505,-29.6759
-1.99665,6.5362,-32.4924
-2.02555,4.17179,-32.9673
-0.780909,4.33316,-30.3509
-2.26888,4.82103,-30.7851
0.285292,5.61248,-28.8353
-2.0722,3.98521,-30.7894
-1.65045,4.89088,-31.753
-2.70889,5.87901,-31.7457
-0.77568,5.79959,-31.3302
-0.432747,4.97604,-31.0125
-0.925046,5.52199,-31.4191
-2.28601,4.06758,-29.1244
-4.15045,4.25727,-30.9771
-0.666786,4.69454,-32.5489
-0.867147,4.21369,-31.0601
1.09958,5.03117,-31.5882
-1.63951,4.57604,-31.6227
-1.33687,4.08932,-33.5609
-3.06665,4.46678,-31.714
-0.507036,5.74876,-31.8636
-1.99783,4.5149,-29.6264
-1.96708,4.72655,-32.7811
-1.15075,5.95734,-29.7597
-2.06279,6.86889,-33.0289
-2.33684,5.22684,-29.6566
-1.50721,6.8765,-31.5317
-1.42082,5.86619,-30.3691
-0.723261,7.00454,-30.7414
-2.80189,4.27088,-30.9183
-1.42704,4.45679,-30.8778
-1.51267,5.65377,-31.4683
-1.2025,3.99419,-31.7206
-2.13149,5.972,-30.8588
-1.9462,4.60224,-32.4378
-1.7942,4.72703,-29.173
-1.58609,5.60629,-31.3556
-0.675573,5.07066,-29.7617
-2.05947,5.44425,-31.5687
-4.01275,5.33782,-32.3412
-2.12147,4.61739,-29.7878
-3.2394,4.73407,-30.2003
-2.45571,5.88755,-30.7136
-2.14766,2.76094,-31.7177
-2.29692,5.7998,-29.4043
-2.59137,3.32503,-30.0807
-1.86471,3.58116,-31.8488
-1.23576,5.03735,-30.5133
-1.90925,4.3767,-30.1942
-3.67375,4.8063,-32.2031
-1.41424,5.3339,-30.6252
-2.75141,4.11537,-29.6021
-1.36721,5.22149,-30.6067
-3.19736,4.58329,-29.7179
-1.17093,4.03168,-29.2751
-3.35422,4.31927,-30.7101
-2.01091,5.30378,-31.0759
-1.31226,4.68774,-31.0919
-2.7268,6.84693,-31.2829
-4.3259,6.4151,-32.3138
-2.74094,6.77209,-31.5045
-2.56396,5.16705,-31.1668
-2.09037,3.04236,-30.6496
-2.25013,5.35938,-30.8138
0.0844316,6.665,-31.4071
-2.03401,6.50623,-31.2286
-1.09193,4.85391,-31.4484
-0.466391,4.59835,-31.5908
-1.14167,3.31014,-29.6824
-2.69889,5.35328,-30.8629
-1.51559,5.23711,-30.9875
-1.24136,6.3071,-32.6101
-2.17176,4.90815,-32.6042
-1.17073,6.51173,-29.8613
-2.16721,4.98804,-31.7635
-1.68597,5.14796,-30.0564
-2.67174,5.94618,-30.9481
-1.18975,7.07089,-30.3527
-2.39429,4.66916,-29.894
-1.24941,4.08395,-30.3289
-1.72147,5.3792,-30.2603
-1.74822,4.32863,-30.6485
-1.69889,4.4056,-31.3107
-2.82199,5.33683,-29.8743
-1.79839,5.36368,-32.1431
-4.31842,5.63973,-31.6654
-1.55383,4.21246,-32.1675
-3.51909,4.5432,-31.6722
-1.46584,3.23169,-30.9241
-3.59577,4.61571,-30.7016
-2.65373,5.42378,-31.453
0.0642016,1.07814,-30.2709
-0.31221,4.119,-31.833
-2.40449,4.44325,-30.5157
-2.54126,5.77414,-30.1889
-1.36904,5.89253,-29.7512
-1.42382,4.53645,-33.0054
-3.48091,4.8833,-30.7288
-3.02028,3.3486,-31.3791
-2.55749,5.26636,-29.8578
-1.87153,5.54054,-31.601
-2.76778,4.54901,-28.0577
-0.323995,3.71397,-31.5042
-2.31373,3.33176,-30.5254
-1.52183,4.78883,-31.1948
-2.20482,5.5929,-32.7197
-2.38748,5.30277,-31.8419
-2.07294,3.89802,-32.2692
-2.50705,5.49151,-33.6724
-3.81035,4.6247,-30.7786
-0.831879,3.95455,-30.9581
-0.840046,4.60335,-31.8238
-1.37247,4.7146,-31.3306
-2.53348,5.18591,-30.6423
-1.62518,2.236,-30.1416
-2.7075,3.10984,-30.5495
-2.55592,5.52665,-31.8507
-0.466781,5.41977,-30.6368
-2.89144,5.81908,-32.5779
-1.83365,5.03682,-31.7293
-0.102156,4.96502,-31.7457
-1.27847,5.75982,-31.5552
-2.88167,5.17042,-30.2384
-1.47602,5.72064,-30.5432
-2.61917,5.20902,-32.0148
-2.53239,5.72041,-31.3875
-1.97002,5.14907,-31.272
-1.5775,3.71324,-31.7427
-2.39459,3.80128,-28.3342
-1.05211,4.18266,-30.7605
0.344588,5.71363,-30.4128
-1.94322,6.17142,-29.0609
-1.47299,6.37643,-30.4126
-1.38383,4.57083,-29.8255
-2.09947,4.08877,-29.9313
-2.45638,7.59417,-27.7573
-1.88595,3.47043,-30.6622
-1.24138,3.18376,-31.9352
-2.68273,2.71034,-30.8953
-3.0771,5.43252,-30.9698
-0.794446,6.20497,-32.3403
-2.90506,4.95775,-31.1071
-4.4463,5.97587,-30.069
-0.665117,3.39794,-31.5663
-1.97737,4.09112,-31.1844
-3.29862,6.35192,-29.4323
-2.94012,5.25172,-30.4938
-1.30946,3.86112,-29.4384
-3.53222,6.09084,-31.7802
-2.19014,5.2633,-30.2147
-2.3554,4.74028,-33.7432
-2.54743,4.07745,-30.1428
-1.80913,4.30028,-31.0192
-1.89777,3.24491,-31.0427
-3.35019,6.31386,-29.5177
-0.815206,6.72145,-33.0851
-2.61147,3.65762,-29.8167
-1.44742,3.65447,-31.9017
-2.25415,5.62149,-30.3086
-0.653492,5.8771,-30.1004
-3.05573,5.58706,-29.9317
-2.97114,3.77841,-32.641
-0.132465,4.84767,-29.6864
-1.29818,4.97583,-29.4584
-2.43916,3.53594,-31.2614
-2.42404,2.77413,-30.9821
-2.26489,5.49235,-29.4242
-1.19648,4.64685,-30.402
-3.089,4.97219,-30.2906
-1.34358,5.70621,-30.7888
-2.36467,5.87645,-31.4592
-0.748759,6.08554,-31.1983
-3.68544,6.70483,-30.934
-1.97844,5.40108,-30.4086
-0.0979151,4.25058,-31.0332
-1.63452,3.74944,-31.3293
-3.84568,6.2904,-31.7199
-2.32897,5.22875,-31.7288
-4.3583,4.336,-31.1567
-3.04837,5.71974,-30.7893
-2.3121,4.45138,-31.7598
-1.50859,2.86165,-29.5882
-3.20492,4.40395,-30.1076
-2.88464,4.61375,-30.1639
-2.64229,4.18243,-29.1485
-0.93417,5.71535,-31.112
-2.07374,3.91776,-30.2744
-1.20332,3.75482,-31.5802
-2.03518,5.61373,-30.4139
-1.19104,4.73323,-30.424
-2.59156,5.95108,-31.2872
-1.40114,5.2838,-30.3916
-2.77712,6.32711,-30.8016
-1.0365,5.77712,-31.1244
-2.76621,5.77746,-29.4212
-1.6819,5.83518,-30.3844
-2.89486,4.62733,-32.1551
-1.42763,5.67858,-31.4845
-1.48265,4.97579,-31.281
-2.83518,3.90978,-30.987
-1.50658,5.02741,-30.8452
-2.89404,5.68197,-31.0762
-1.13118,5.0166,-29.5666
-1.33837,5.45954,-30.8515
-1.58363,4.67532,-31.5022
-2.72337,4.78163,-31.4557
-1.97271,5.45459,-29.9008
-2.10083,2.768,-30.9315
-1.21457,3.31454,-31.4447
-1.86792,5.64324,-31.3899
-2.50684,4.54123,-31.6895
-0.760327,5.56099,-31.2635
-1.605,5.98975,-31.0211
-2.98819,5.03303,-31.9793
-1.96432,5.32851,-32.1368
-3.43213,6.00932,-30.9964
-0.921982,4.23902,-30.709
-1.37317,5.03049,-30.6197
-2.20225,3.40185,-30.9355
-0.723479,6.38977,-32.9071
-3.22302,4.89211,-31.87
-2.46316,6.23688,-32.0854
-0.150404,6.36694,-30.5313
-0.930418,3.96203,-33.2976
-1.26075,4.17475,-30.2733
-0.606512,1.72649,-30.1607
-3.82804,3.27446,-30.573
-1.5159,4.39444,-29.5666
-0.279871,4.75899,-29.048
-1.39425,4.42853,-29.699
-1.6849,5.71503,-32.0616
-2.7253,5.24839,-32.4818
-4.08241,5.74225,-30.908
-1.67579,5.58815,-30.1031
-2.62721,2.53533,-31.218
-4.38809,4.69683,-30.2945
0.215953,5.11625,-30.0402
-1.90566,5.97424,-27.4247
-0.456514,5.01585,-30.4823
0.411287,5.04025,-29.7507
-1.04718,6.04234,-30.3755
-1.1081,5.00285,-32.6882
-1.99483,4.07501,-29.8139
-1.40713,5.28954,-30.767
-1.85411,4.32443,-33.0382
-2.2895,3.80458,-33.3586
-2.87238,5.11097,-31.7099
0.0562988,3.56423,-30.8029
-0.816749,5.36239,-30.7345
-1.24064,3.95187,-31.3496
-2.34838,5.0185,-31.1448
-2.41092,5.10155,-31.2593
-2.85981,4.85025,-30.2089
-2.64912,6.2954,-29.3628
-2.78186,4.21604,-30.0821
-3.06635,4.72006,-30.9436
-1.94567,6.10265,-30.5272
-3.5065,4.36384,-31.2318
-3.86921,5.91426,-31.7541
-2.23125,6.47038,-31.5543
-1.17079,2.55034,-30.5132
-2.59099,6.19142,-32.1774
-1.50496,6.43789,-29.5469
-1.21791,5.63211,-29.5621
-3.96383,4.41135,-30.2466
-3.29221,4.85943,-31.4051
-2.64136,5.05398,-29.7009
-3.77028,2.99748,-30.3147
-3.81783,3.57091,-31.8648
-1.86315,6.57528,-30.1306
-3.60092,5.71989,-30.2952
-2.94658,5.333,-32.7377
-1.7553,5.55678,-33.3657
-0.812877,5.07948,-30.6057
-2.19388,6.10863,-31.543
-2.48944,4.61084,-29.5353
-3.26182,5.80553,-31.3299
-2.26889,4.18277,-30.2857
-1.29791,3.70705,-30.2644
-1.14281,6.08758,-31.8912
-0.988918,4.68501,-29.9074
-2.04552,5.4834,-31.0832
-3.63202,5.01231,-32.2738
-1.42294,4.37611,-30.894
-3.30709,4.60716,-30.6187
-2.67851,4.44911,-29.2371
-2.47293,4.77671,-32.1006
-1.74473,6.00521,-31.0851
-1.57281,4.3791,-29.5009
-2.75591,4.38558,-32.9031
-4.10804,5.9134,-30.239
-1.92996,1.63886,-29.4224
-3.86975,4.73927,-31.215
-3.39003,5.97019,-30.87
-1.7715,4.48853,-31.0234
-2.02969,4.0302,-30.466
-1.63599,4.13361,-31.4047
-0.386788,7.14261,-29.9288
-2.20621,5.25755,-31.6331
-1.70367,5.3566,-32.4754
-0.211991,6.21606,-32.1511
0.180997,3.24881,-31.2581
-1.95751,5.39595,-31.3983
-2.38696,3.29521,-30.8446
-3.44392,4.65769,-31.6531
-2.28553,5.41996,-30.014
-1.06156,6.18985,-31.1664
-3.63214,4.35702,-30.9267
0.517166,5.51402,-31.2309
-1.09573,7.52435,-31.3507
-1.08537,5.36073,-32.8281
-2.32329,5.57564,-30.2255
1.55393,5.45921,-30.2019
-1.19544,5.44338,-31.2455
0.0801659,4.42927,-28.7733
-3.13499,3.43703,-30.5906
-1.03953,5.57388,-32.2558
-2.66439,6.40971,-32.7842
-0.594036,5.20596,-30.9762
-2.76429,6.00452,-31.9753
-2.02233,4.11473,-29.9807
-3.14123,4.43378,-31.0436
-1.89445,4.62528,-32.4959
-1.51844,4.98156,-31.8364
-3.57788,5.4934,-30.0064
-3.24113,3.48194,-31.2369
-2.12371,3.90413,-31.8844
-1.17705,4.56709,-30.7695
-3.66065,4.23949,-32.298
-2.35129,5.57504,-28.7973
-2.86443,4.28241,-29.9894
-1.778,4.42059,-31.7033
-1.69358,3.02566,-30.4551
-2.04276,3.93703,-31.5445
-0.418819,5.94652,-29.9072
-1.64577,5.76139,-32.8484
-2.60243,4.86736,-29.9338
-1.31476,3.95147,-30.9567
-1.29549,4.65485,-30.0416
-1.53394,4.77135,-31.9433
0.585331,4.01849,-30.8994
-1.82132,5.83082,-30.4233
-1.72774,2.4803,-32.2629
-1.38923,5.63808,-29.856
-2.9974,5.31276,-30.1793
-0.89709,5.06445,-31.5388
-3.5313,5.72604,-29.9052
-1.08452,3.99375,-30.7287
-3.178,4.52665,-29.3871
-2.90315,5.26374,-31.5497
-2.91815,5.67214,-30.7022
-0.639643,3.7859,-30.0099
-1.63193,4.8871,-28.9914
-2.67223,5.76651,-30.2814
-3.40793,4.6001,-29.7435
-2.08754,3.14884,-31.0224
-1.73781,4.84,-32.1041
-4.21224,4.02184,-30.3388
-3.23283,6.32396,-32.0254
-1.82798,4.96917,-30.1084
-2.2771,5.75619,-30.2145
-1.31815,4.31813,-31.9531
-2.86402,3.69044,-30.965
-4.86374,6.00562,-30.8652
-1.19438,4.8737,-32.6419
-1.94183,3.17607,-29.8584
-2.91897,5.75284,-31.5855
-2.3796,5.83266,-32.251
-0.823536,5.25272,-29.7017
-1.52656,5.57183,-31.609
-2.47665,5.11955,-31.5407
-2.47817,4.85739,-29.9721
-1.68402,3.79069,-30.922
-3.81381,5.27191,-30.8837
-2.71687,5.30168,-30.1142
-1.68297,5.19416,-31.5297
-2.20203,6.51472,-31.7603
-1.90341,4.24419,-32.1385
-1.31735,3.94317,-30.21
-2.06329,4.06749,-31.1091
0.38681,3.78826,-32.297
-1.99718,3.4682,-31.1146
-1.99648,5.29326,-31.9935
-0.27308,6.01418,-29.5431
-1.59618,4.26446,-29.5478
-2.73242,4.97852,-31.1296
-2.13889,4.89348,-31.3775
-2.01832,4.4865,-30.2219
-1.29965,4.55793,-31.0289
-3.24057,7.89374,-31.0145
-2.53218,2.98012,-29.3858
-0.504409,3.47262,-29.8268
-3.16224,5.15883,-30.5511
-0.118921,4.6323,-31.9902
-1.165,7.11765,-31.9212
-1.44748,4.6187,-30.9719
-0.471425,4.49257,-31.3777
-1.46437,4.57223,-32.0858
-0.826924,5.08736,-31.112
-0.156063,4.91205,-29.7205
-1.41798,5.30382,-30.6822
-2.39862,5.80964,-30.8728
-3.3552,4.92136,-30.8213
-1.65262,3.15002,-32.4374
-3.01569,3.80339,-32.7319
-2.37305,4.32606,-31.2801
-2.44271,4.39283,-30.3774
-0.0255188,4.21952,-31.6886
-2.23507,5.35229,-30.8399
-1.19455,3.77785,-30.8545
-3.16404,4.16062,-29.7592
-2.44687,4.89184,-32.1061
-3.81443,5.1386,-30.797
-1.28216,4.12084,-31.3052
-0.38325,5.67507,-30.5459
-2.17553,4.41255,-31.5661
-2.02797,5.24047,-32.0003
0.164847,5.99149,-31.3833
-2.54798,4.87285,-30.5685
-1.81577,4.11041,-31.32
-3.01924,7.36112,-29.5681
-2.75491,6.43547,-30.6988
-1.92477,5.15827,-32.6497
-2.40936,4.23801,-30.9375
-1.79607,4.07829,-32.4815
-3.34989,3.90297,-33.2404
-3.34446,5.79904,-32.7059
-0.249247,4.95524,-33.1667
-0.522655,4.16944,-31.0274
-2.79145,4.12843,-30.5041
-1.77039,6.79681,-31.2152
-1.3048,7.15905,-30.9571
-2.16112,4.04581,-30.349
-3.10281,5.08289,-29.0654
-2.52736,4.35963,-30.6178
-1.55705,4.02849,-32.6947
-0.757862,6.84343,-30.2792
-2.47656,4.85299,-31.6727
-2.1935,5.27009,-32.4794
-1.76251,4.90166,-31.2311
-0.527015,5.10693,-30.8972
-1.03962,5.45387,-31.6981
-2.32522,4.46503,-31.783
-2.44796,5.05006,-31.1123
-2.77824,4.87212,-31.3274
-2.78394,2.9547,-29.8532
-1.34729,4.40433,-31.8865
-1.76784,4.9361,-31.7081
-0.891019,5.04136,-31.3893
-2.8599,4.6587,-31.0025
-0.914843,3.76589,-30.8592
-2.28908,4.22124,-29.7984
-1.8622,4.90229,-31.0529
-3.84451,4.91914,-30.7163
-1.91673,5.61416,-30.2366
-0.438084,6.59209,-31.9487
-0.618759,4.25196,-31.2826
-1.50444,5.59133,-30.7548
-2.41229,4.98799,-30.9646
-0.868692,5.9062,-31.8373
-2.43639,7.08818,-33.4577
-1.95539,4.92009,-31.5678
-3.15244,4.62077,-29.0667
-2.03627,4.2791,-29.1004
-2.70107,5.5994,-31.2193
-1.07329,4.84375,-29.958
-3.65359,4.60464,-31.164
-3.47994,5.03377,-32.5402
-2.48316,4.62313,-31.2898
-1.36736,5.80745,-30.3565
-2.36504,5.33998,-32.603
-2.38614,4.94206,-30.7877
-4.12601,4.92817,-30.4837
-2.12399,5.28206,-30.7532
-0.756183,5.15187,-32.3415
-1.33313,6.05347,-30.9904
-1.52237,6.54871,-31.0373
-3.09659,3.59863,-32.9101
-3.29594,3.92815,-28.7881
-0.153668,6.70662,-30.6205
-2.4575,4.48203,-29.8524
-0.941967,3.69233,-31.0609
-2.47823,5.24613,-30.2231
0.334409,5.2828,-28.6585
-0.644661,3.6095,-31.3338
-1.333,5.47023,-32.2869
-3.69494,4.49022,-30.3377
0.265937,4.38781,-32.8938
-2.38902,4.51096,-32.7511
-1.18051,5.85247,-29.851
-3.53023,3.90064,-30.9284
-2.86323,3.6826,-32.4178
-3.20119,4.47114,-31.3144
-2.72909,4.63125,-31.7394
-2.21783,5.83,-30.2028
-2.33541,7.41043,-31.2354
-2.26443,4.89361,-30.6778
-3.42739,4.55873,-31.553
-0.505631,3.97152,-31.4829
-0.593631,4.06534,-31.5637
-2.31675,4.32507,-29.8493
-0.522331,5.68925,-30.712
-1.58095,4.16039,-30.3024
-0.980339,6.66869,-31.136
-2.08671,4.895,-31.231
-1.34147,4.51146,-31.5262
-1.4577,7.01377,-30.9223
-3.13313,4.48838,-32.3592
-0.754275,4.53814,-31.2335
-0.493249,4.40643,-31.5106
-0.150917,4.06055,-30.9454
-3.01109,4.7716,-32.7809
-2.2398,3.62068,-29.26
-1.31784,3.9139,-30.7642
-2.38862,4.18607,-30.5423
-1.61675,5.5349,-31.2517
-0.304256,6.14701,-29.742
-0.584346,4.44446,-31.5639
-1.464,4.53692,-31.6604
-1.32756,3.4724,-29.5369
0.315183,4.06191,-30.3464
0.1855,4.5526,-31.7342
-3.09823,5.37441,-31.4074
-2.70175,4.50051,-29.788
-1.90049,5.39792,-28.968
-3.65845,5.38048,-30.669
-0.894546,5.31886,-31.9716
-0.279321,6.4007,-31.8938
-2.61971,6.77509,-30.9446
-3.64645,4.95956,-31.2604
-3.50477,5.48866,-31.2107
-1.02155,6.63844,-30.6276
-1.27739,6.86264,-31.6547
-1.0313,6.48317,-32.021
-1.58449,5.88491,-31.0088
-2.477,4.81792,-33.2648
-1.98403,5.85484,-31.6771
-2.65683,4.70988,-30.2776
-1.22615,4.11542,-30.6696
-3.24319,5.79036,-30.9253
-2.69659,3.73629,-31.3754
-1.98861,6.32005,-31.4262
-2.06805,6.81552,-30.53
-2.12546,4.89679,-31.2751
-2.73153,4.45818,-29.0717
-1.51239,3.35421,-31.8072
-1.10563,4.50753,-30.7646
-2.29298,4.24613,-32.8565
-1.29793,4.46119,-30.1075
-3.42551,4.07545,-30.3029
-2.81212,5.84039,-30.9192
-1.71315,3.73145,-32.0906
-2.49219,3.92834,-31.7157
-0.0533855,6.26219,-31.3983
-3.38229,4.82836,-32.3494
-3.26058,2.6529,-30.9372
-3.74015,4.44215,-30.4762
-0.9019,5.83957,-30.3709
-2.61829,4.36412,-30.2127
-2.24009,5.74412,-31.4238
-1.53018,4.73257,-30.8259
-2.82895,6.65191,-30.4153
-2.50222,3.43096,-30.9998
-2.51737,6.06885,-31.3437
-4.09729,7.35923,-31.6792
-2.51061,5.18097,-30.4163
-0.762604,3.89663,-31.4217
-0.699282,5.34699,-28.7513
-1.84787,4.73538,-30.688
-1.01071,5.17623,-31.3108
-1.03572,3.99398,-29.3654
-3.46427,5.81251,-32.5343
-2.01653,4.31194,-29.26
-3.43959,4.99151,-30.4412
-0.389201,4.90286,-30.0915
-2.30932,5.97637,-30.2382
-0.348475,7.43587,-31.2087
-2.08547,5.70365,-31.8262
-2.3069,5.58538,-31.908
-1.74564,4.14291,-31.7985
-1.67018,4.80112,-33.7922
-2.39356,5.48017,-31.1438
-4.07947,3.72524,-32.6106
-3.60684,6.16588,-31.7161
-3.01803,6.46291,-30.789
-2.94524,1.85195,-31.0919
-3.31185,5.625,-31.7891
-1.30461,4.30072,-32.5712
-1.75804,4.35271,-30.622
-3.14827,6.47224,-31.6542
-2.01571,5.76933,-31.2981
-2.0303,5.52295,-31.3098
-2.26567,4.50138,-31.9657
-0.643789,6.56147,-32.465
-1.37521,4.54184,-32.315
-0.0781766,4.32191,-29.6143
-2.55829,6.12284,-30.3011
-2.7729,5.13782,-30.2322
-2.3233,5.83519,-31.9034
-2.92481,6.28463,-29.8116
-2.96353,5.28405,-30.684
-1.57254,7.42846,-31.6447
-0.993076,6.23892,-29.683
